id,departure_point,arrival_point,departure_time,arrival_time,flight_status,aircraft_code,duration,dep_hour,dep_day,dep_month,dep_dayofweek,dep_quarter,dep_season,dep_is_weekend,dep_time_of_day,arr_hour,arr_day,arr_month,arr_dayofweek,arr_quarter,arr_season,arr_is_weekend,arr_time_of_day,route,departure_date,arrival_date,dep_temp,dep_precip,dep_wind,arr_temp,arr_precip,arr_wind
test_id_29,MED,TUN,2016-05-03 00:45:00,,ATA,TU 332IFM,,0,3,5,2,2,2,0,night,,,,,,4,0,night,MED → TUN,2016-05-03,,33.6,0.0,5.0,,0.0,
test_id_30,DJE,MIR,2016-05-03 05:50:00,,ATA,TU 32AIMF,,5,3,5,2,2,2,0,morning,,,,,,4,0,night,DJE → MIR,2016-05-03,,20.0,0.0,19.7,,0.0,
test_id_31,TUN,ZRH,2016-05-03 06:10:00,,ATA,TU 736IOQ,,6,3,5,2,2,2,0,morning,,,,,,4,0,night,TUN → ZRH,2016-05-03,,18.4,5.6,32.0,,0.0,
test_id_32,ORY,TUN,2016-05-03 06:00:00,,ATA,TU 32AIMC,,6,3,5,2,2,2,0,morning,,,,,,4,0,night,ORY → TUN,2016-05-03,,12.2,0.0,13.0,,0.0,
test_id_33,TUN,AMS,2016-05-03 05:55:00,,ATA,TU 736IOR,,5,3,5,2,2,2,0,morning,,,,,,4,0,night,TUN → AMS,2016-05-03,,18.4,5.6,32.0,,0.0,
test_id_34,TUN,MRS,2016-05-03 06:25:00,,ATA,TU 32AIMM,,6,3,5,2,2,2,0,morning,,,,,,4,0,night,TUN → MRS,2016-05-03,,18.4,5.6,32.0,,0.0,
test_id_35,TUN,BEG,2016-05-03 06:15:00,,ATA,TU 31AIMK,,6,3,5,2,2,2,0,morning,,,,,,4,0,night,TUN → BEG,2016-05-03,,18.4,5.6,32.0,,0.0,
test_id_36,TUN,DJE,2016-05-03 12:10:00,,ATA,TU 736IOQ,,12,3,5,2,2,2,0,afternoon,,,,,,4,0,night,TUN → DJE,2016-05-03,,18.4,5.6,32.0,,0.0,
test_id_37,TUN,MXP,2016-05-03 12:30:00,,ATA,TU 32AIMM,,12,3,5,2,2,2,0,afternoon,,,,,,4,0,night,TUN → MXP,2016-05-03,,18.4,5.6,32.0,,0.0,
test_id_38,LHR,TUN,2016-05-03 16:55:00,,ATA,TU 32AIMC,,16,3,5,2,2,2,0,afternoon,,,,,,4,0,night,LHR → TUN,2016-05-03,,10.5,0.5,13.5,,0.0,
test_id_39,TUN,JED,2016-05-03 18:55:00,,ATA,TU 332IFM,,18,3,5,2,2,2,0,evening,,,,,,4,0,night,TUN → JED,2016-05-03,,18.4,5.6,32.0,,0.0,
test_id_40,CMN,TUN,2016-05-03 19:35:00,,ATA,TU 31BIMQ,,19,3,5,2,2,2,0,evening,,,,,,4,0,night,CMN → TUN,2016-05-03,,21.4,0.0,14.3,,0.0,
test_id_41,IST,TUN,2016-05-03 19:35:00,,ATA,TU 320IMT,,19,3,5,2,2,2,0,evening,,,,,,4,0,night,IST → TUN,2016-05-03,,16.4,0.0,15.2,,0.0,
test_id_42,OUA,ABJ,2016-05-03 20:25:00,,ATA,TU 320IMV,,20,3,5,2,2,2,0,evening,,,,,,4,0,night,OUA → ABJ,2016-05-03,,34.9,9.55,10.8,,0.0,
test_id_43,JED,TUN,2016-05-04 00:30:00,,ATA,TU 332IFM,,0,4,5,3,2,2,0,night,,,,,,4,0,night,JED → TUN,2016-05-04,,33.2,0.0,10.1,,0.0,
test_id_44,DKR,TUN,2016-05-03 23:25:00,,ATA,TU 320IMS,,23,3,5,2,2,2,0,night,,,,,,4,0,night,DKR → TUN,2016-05-03,,21.9,0.0,23.3,,0.0,
test_id_45,TUN,BRU,2016-05-04 07:30:00,,ATA,TU 32AIMP,,7,4,5,3,2,2,0,morning,,,,,,4,0,night,TUN → BRU,2016-05-04,,18.7,0.0,21.1,,0.0,
test_id_46,BRU,TUN,2016-05-04 11:00:00,,ATA,TU 32AIMP,,11,4,5,3,2,2,0,morning,,,,,,4,0,night,BRU → TUN,2016-05-04,,19.9,0.0,12.5,,0.0,
test_id_47,TUN,MXP,2016-05-04 12:30:00,,ATA,TU 320IMR,,12,4,5,3,2,2,0,afternoon,,,,,,4,0,night,TUN → MXP,2016-05-04,,18.7,0.0,21.1,,0.0,
test_id_48,TUN,ORY,2016-05-04 12:25:00,,ATA,TU 320IMT,,12,4,5,3,2,2,0,afternoon,,,,,,4,0,night,TUN → ORY,2016-05-04,,18.7,0.0,21.1,,0.0,
test_id_49,JED,TUN,2016-05-04 23:50:00,,ATA,TU 320IMR,,23,4,5,3,2,2,0,night,,,,,,4,0,night,JED → TUN,2016-05-04,,33.2,0.0,10.1,,0.0,
test_id_50,TOE,TUN,2016-05-05 01:30:00,,ATA,TU 320IMS,,1,5,5,4,2,2,0,night,,,,,,4,0,night,TOE → TUN,2016-05-05,,24.2,0.0,24.7,,0.0,
test_id_51,JED,TUN,2016-05-05 02:15:00,,ATA,TU 320IMV,,2,5,5,4,2,2,0,night,,,,,,4,0,night,JED → TUN,2016-05-05,,33.2,0.0,9.0,,0.0,
test_id_52,TUN,IST,2016-05-05 06:15:00,,ATA,TU 320IMU,,6,5,5,4,2,2,0,morning,,,,,,4,0,night,TUN → IST,2016-05-05,,18.4,0.0,9.7,,0.0,
test_id_53,SFA,DJE,2016-05-05 06:45:00,,ATA,UG AT7LBD,,6,5,5,4,2,2,0,morning,,,,,,4,0,night,SFA → DJE,2016-05-05,,18.5,0.0,12.2,,0.0,
test_id_54,MIR,ORY,2016-05-05 11:00:00,,ATA,TU 736IOK,,11,5,5,4,2,2,0,morning,,,,,,4,0,night,MIR → ORY,2016-05-05,,19.9,0.0,13.2,,0.0,
test_id_55,TUN,VIE,2016-05-05 13:45:00,,ATA,TU 31AIMK,,13,5,5,4,2,2,0,afternoon,,,,,,4,0,night,TUN → VIE,2016-05-05,,18.4,0.0,9.7,,0.0,
test_id_56,TUN,LYS,2016-05-05 13:20:00,,ATA,TU 32AIMC,,13,5,5,4,2,2,0,afternoon,,,,,,4,0,night,TUN → LYS,2016-05-05,,18.4,0.0,9.7,,0.0,
test_id_57,ALG,TUN,2016-05-05 16:05:00,,ATA,TU 332IFM,,16,5,5,4,2,2,0,afternoon,,,,,,4,0,night,ALG → TUN,2016-05-05,,16.7,0.0,4.1,,0.0,
test_id_58,TOE,ORY,2016-05-05 15:20:00,,ATA,TU 32AIML,,15,5,5,4,2,2,0,afternoon,,,,,,4,0,night,TOE → ORY,2016-05-05,,24.2,0.0,24.7,,0.0,
test_id_59,ORY,TUN,2016-05-05 15:45:00,,ATA,TU 32AIMI,,15,5,5,4,2,2,0,afternoon,,,,,,4,0,night,ORY → TUN,2016-05-05,,14.2,0.0,15.4,,0.0,
test_id_60,NTE,TUN,2016-05-05 16:30:00,,ATA,TU 32AIMN,,16,5,5,4,2,2,0,afternoon,,,,,,4,0,night,NTE → TUN,2016-05-05,,16.8,0.0,15.8,,0.0,
test_id_61,CMN,TUN,2016-05-05 19:35:00,,ATA,TU 31BIMQ,,19,5,5,4,2,2,0,evening,,,,,,4,0,night,CMN → TUN,2016-05-05,,19.3,7.9,20.0,,0.0,
test_id_62,TOE,DJE,2016-05-05 22:15:00,,ATA,TU 32AIML,,22,5,5,4,2,2,0,night,,,,,,4,0,night,TOE → DJE,2016-05-05,,24.2,0.0,24.7,,0.0,
test_id_63,GAE,FBM,2016-05-06 06:00:00,,ATA,TU 31BIMQ,,6,6,5,5,2,2,0,morning,,,,,,4,0,night,GAE → FBM,2016-05-06,,21.7,0.0,25.1,,0.0,
test_id_64,DJE,ORY,2016-05-06 06:05:00,,ATA,TU 736IOK,,6,6,5,5,2,2,0,morning,,,,,,4,0,night,DJE → ORY,2016-05-06,,21.0,0.0,22.0,,0.0,
test_id_65,TUN,AMS,2016-05-06 05:50:00,,ATA,TU 736IOR,,5,6,5,5,2,2,0,morning,,,,,,4,0,night,TUN → AMS,2016-05-06,,19.7,0.0,18.2,,0.0,
test_id_66,DJE,DUS,2016-05-06 06:30:00,,ATA,TU 736IOQ,,6,6,5,5,2,2,0,morning,,,,,,4,0,night,DJE → DUS,2016-05-06,,21.0,0.0,22.0,,0.0,
test_id_67,TUN,DJE,2016-05-06 06:30:00,,ATA,TU 320IMU,,6,6,5,5,2,2,0,morning,,,,,,4,0,night,TUN → DJE,2016-05-06,,19.7,0.0,18.2,,0.0,
test_id_68,TUN,DUS,2016-05-06 06:25:00,,ATA,TU 320IMV,,6,6,5,5,2,2,0,morning,,,,,,4,0,night,TUN → DUS,2016-05-06,,19.7,0.0,18.2,,0.0,
test_id_69,TUN,FRA,2016-05-06 06:30:00,,ATA,TU 32AIMC,,6,6,5,5,2,2,0,morning,,,,,,4,0,night,TUN → FRA,2016-05-06,,19.7,0.0,18.2,,0.0,
test_id_70,TUN,TLS,2016-05-06 06:50:00,,ATA,TU 320IMR,,6,6,5,5,2,2,0,morning,,,,,,4,0,night,TUN → TLS,2016-05-06,,19.7,0.0,18.2,,0.0,
test_id_71,TUN,ORY,2016-05-06 06:50:00,,ATA,TU 32AIMN,,6,6,5,5,2,2,0,morning,,,,,,4,0,night,TUN → ORY,2016-05-06,,19.7,0.0,18.2,,0.0,
test_id_72,BOD,TUN,2016-05-06 10:10:00,,ATA,TU 32AIMF,,10,6,5,5,2,2,0,morning,,,,,,4,0,night,BOD → TUN,2016-05-06,,18.3,0.0,17.8,,0.0,
test_id_73,ORY,TUN,2016-05-06 10:15:00,,ATA,TU 32AIMN,,10,6,5,5,2,2,0,morning,,,,,,4,0,night,ORY → TUN,2016-05-06,,16.9,0.0,9.1,,0.0,
test_id_74,CMN,TUN,2016-05-06 10:35:00,,ATA,TU 31BIMO,,10,6,5,5,2,2,0,morning,,,,,,4,0,night,CMN → TUN,2016-05-06,,18.2,0.0,19.4,,0.0,
test_id_75,MXP,TUN,2016-05-06 10:35:00,,ATA,TU 320IMS,,10,6,5,5,2,2,0,morning,,,,,,4,0,night,MXP → TUN,2016-05-06,,15.7,0.0,7.7,,0.0,
test_id_76,FCO,TUN,2016-05-06 10:20:00,,ATA,TU 32AIMI,,10,6,5,5,2,2,0,morning,,,,,,4,0,night,FCO → TUN,2016-05-06,,16.0,0.0,10.4,,0.0,
test_id_77,TUN,OUA,2016-05-05 15:15:00,,ATA,TU 320IMT,,15,5,5,4,2,2,0,afternoon,,,,,,4,0,night,TUN → OUA,2016-05-05,,18.4,0.0,9.7,,0.0,
test_id_78,MRS,TUN,2016-05-05 16:35:00,,ATA,TU 32AIMF,,16,5,5,4,2,2,0,afternoon,,,,,,4,0,night,MRS → TUN,2016-05-05,,17.1,0.0,15.4,,0.0,
test_id_79,DJE,MUC,2016-05-06 04:10:00,,ATA,TU 32AIML,,4,6,5,5,2,2,0,night,,,,,,4,0,night,DJE → MUC,2016-05-06,,21.0,0.0,22.0,,0.0,
test_id_80,DJE,HAM,2016-05-06 05:30:00,,ATA,TU 31AIMK,,5,6,5,5,2,2,0,morning,,,,,,4,0,night,DJE → HAM,2016-05-06,,21.0,0.0,22.0,,0.0,
test_id_81,TUN,BEG,2016-05-06 14:25:00,,ATA,TU 320IMT,,14,6,5,5,2,2,0,afternoon,,,,,,4,0,night,TUN → BEG,2016-05-06,,19.7,0.0,18.2,,0.0,
test_id_82,SXF,NBE,2016-05-07 15:10:00,,ATA,TU 736IOR,,15,7,5,6,2,2,1,afternoon,,,,,,4,0,night,SXF → NBE,2016-05-07,,19.9,0.0,12.5,,0.0,
test_id_83,ORY,TUN,2016-05-07 14:55:00,,ATA,TU 320IMW,,14,7,5,6,2,2,1,afternoon,,,,,,4,0,night,ORY → TUN,2016-05-07,,17.6,0.0,9.6,,0.0,
test_id_84,LYS,TUN,2016-05-07 16:00:00,,ATA,TU 320IMT,,16,7,5,6,2,2,1,afternoon,,,,,,4,0,night,LYS → TUN,2016-05-07,,17.8,0.0,12.2,,0.0,
test_id_85,TUN,JED,2016-05-01 00:50:00,,ATA,TU 320IMV,,0,1,5,7,2,2,1,night,,,,,,4,0,night,TUN → JED,2016-05-01,,16.6,3.6,20.4,,0.0,
test_id_86,JED,TUN,2016-05-01 00:30:00,,ATA,TU 332IFM,,0,1,5,7,2,2,1,night,,,,,,4,0,night,JED → TUN,2016-05-01,,33.0,0.0,10.5,,0.0,
test_id_87,JED,SFA,2016-05-01 00:50:00,,ATA,TU 320IMR,,0,1,5,7,2,2,1,night,,,,,,4,0,night,JED → SFA,2016-05-01,,33.0,0.0,10.5,,0.0,
test_id_88,NCE,MIR,2016-05-05 14:30:00,,ATA,TU 31AIMJ,,14,5,5,4,2,2,0,afternoon,,,,,,4,0,night,NCE → MIR,2016-05-05,,17.1,0.0,16.9,,0.0,
test_id_89,TUN,CMN,2016-05-05 16:00:00,,ATA,TU 31BIMQ,,16,5,5,4,2,2,0,afternoon,,,,,,4,0,night,TUN → CMN,2016-05-05,,18.4,0.0,9.7,,0.0,
test_id_90,LYS,DJE,2016-05-05 14:40:00,,ATA,TU 736IOQ,,14,5,5,4,2,2,0,afternoon,,,,,,4,0,night,LYS → DJE,2016-05-05,,14.4,0.0,7.1,,0.0,
test_id_91,TUN,IST,2016-05-05 15:55:00,,ATA,TU 320IMV,,15,5,5,4,2,2,0,afternoon,,,,,,4,0,night,TUN → IST,2016-05-05,,18.4,0.0,9.7,,0.0,
test_id_92,TUN,ALG,2016-05-13 13:45:00,,ATA,TU 332IFM,,13,13,5,5,2,2,0,afternoon,,,,,,4,0,night,TUN → ALG,2016-05-13,,19.6,0.0,15.4,,0.0,
test_id_93,LGW,TUN,2016-05-18 10:00:00,,ATA,TU 31BIMO,,10,18,5,3,2,2,0,morning,,,,,,4,0,night,LGW → TUN,2016-05-18,,11.8,0.0,14.1,,0.0,
test_id_94,MLA,TUN,2016-05-18 14:10:00,,ATA,TU 32AIMN,,14,18,5,3,2,2,0,afternoon,,,,,,4,0,night,MLA → TUN,2016-05-18,,18.8,0.0,15.6,,0.0,
test_id_95,TUN,DJE,2016-05-20 06:30:00,,ATA,TU 32AIMD,,6,20,5,5,2,2,0,morning,,,,,,4,0,night,TUN → DJE,2016-05-20,,19.2,0.0,28.0,,0.0,
test_id_96,TUN,DUS,2016-05-20 06:25:00,,ATA,TU 31BIMO,,6,20,5,5,2,2,0,morning,,,,,,4,0,night,TUN → DUS,2016-05-20,,19.2,0.0,28.0,,0.0,
test_id_97,TUN,ORY,2016-05-20 06:50:00,,ATA,TU 32AIMM,,6,20,5,5,2,2,0,morning,,,,,,4,0,night,TUN → ORY,2016-05-20,,19.2,0.0,28.0,,0.0,
test_id_98,BUD,MIR,2016-05-20 07:10:00,,ATA,TU 320IMT,,7,20,5,5,2,2,0,morning,,,,,,4,0,night,BUD → MIR,2016-05-20,,16.9,0.0,9.8,,0.0,
test_id_99,TUN,HAM,2016-05-20 07:10:00,,ATA,TU 32AIML,,7,20,5,5,2,2,0,morning,,,,,,4,0,night,TUN → HAM,2016-05-20,,19.2,0.0,28.0,,0.0,
test_id_100,TUN,CMN,2016-05-20 07:00:00,,ATA,TU 31BIMQ,,7,20,5,5,2,2,0,morning,,,,,,4,0,night,TUN → CMN,2016-05-20,,19.2,0.0,28.0,,0.0,
test_id_101,TUN,BOD,2016-05-20 07:15:00,,ATA,TU 32AIMC,,7,20,5,5,2,2,0,morning,,,,,,4,0,night,TUN → BOD,2016-05-20,,19.2,0.0,28.0,,0.0,
test_id_102,TUN,BRU,2016-05-20 07:30:00,,ATA,TU 32AIMG,,7,20,5,5,2,2,0,morning,,,,,,4,0,night,TUN → BRU,2016-05-20,,19.2,0.0,28.0,,0.0,
test_id_103,MUC,DJE,2016-05-20 07:40:00,,ATA,TU 736ION,,7,20,5,5,2,2,0,morning,,,,,,4,0,night,MUC → DJE,2016-05-20,,12.6,0.0,10.8,,0.0,
test_id_104,TUN,NCE,2016-05-20 07:50:00,,ATA,TU 320IMS,,7,20,5,5,2,2,0,morning,,,,,,4,0,night,TUN → NCE,2016-05-20,,19.2,0.0,28.0,,0.0,
test_id_105,TUN,BCN,2016-05-20 08:05:00,,ATA,TU 320IMV,,8,20,5,5,2,2,0,morning,,,,,,4,0,night,TUN → BCN,2016-05-20,,19.2,0.0,28.0,,0.0,
test_id_106,SXF,NBE,2016-05-21 15:10:00,,ATA,TU 736ION,,15,21,5,6,2,2,1,afternoon,,,,,,4,0,night,SXF → NBE,2016-05-21,,19.9,0.0,12.5,,0.0,
test_id_107,TUN,BCN,2016-05-27 08:05:00,,ATA,TU 32AIML,,8,27,5,5,2,2,0,morning,,,,,,4,0,night,TUN → BCN,2016-05-27,,22.9,0.0,14.3,,0.0,
test_id_108,AMS,TUN,2016-05-06 09:30:00,,ATA,TU 736IOR,,9,6,5,5,2,2,0,morning,,,,,,4,0,night,AMS → TUN,2016-05-06,,16.9,2.9,17.7,,0.0,
test_id_109,BCN,TUN,2016-05-06 10:40:00,,ATA,TU 320IMW,,10,6,5,5,2,2,0,morning,,,,,,4,0,night,BCN → TUN,2016-05-06,,16.1,0.6,22.2,,0.0,
test_id_110,MIR,ORY,2016-05-06 11:00:00,,ATA,TU 31AIMJ,,11,6,5,5,2,2,0,morning,,,,,,4,0,night,MIR → ORY,2016-05-06,,19.9,0.0,13.2,,0.0,
test_id_111,TUN,MUC,2016-05-06 12:50:00,,ATA,TU 32AIMF,,12,6,5,5,2,2,0,afternoon,,,,,,4,0,night,TUN → MUC,2016-05-06,,19.7,0.0,18.2,,0.0,
test_id_112,TUN,BLQ,2016-05-06 13:55:00,,ATA,TU 320IMV,,13,6,5,5,2,2,0,afternoon,,,,,,4,0,night,TUN → BLQ,2016-05-06,,19.7,0.0,18.2,,0.0,
test_id_113,TUN,ALG,2016-05-06 13:45:00,,ATA,TU 332IFN,,13,6,5,5,2,2,0,afternoon,,,,,,4,0,night,TUN → ALG,2016-05-06,,19.7,0.0,18.2,,0.0,
test_id_114,TUN,IST,2016-05-06 15:55:00,,ATA,TU 32AIMM,,15,6,5,5,2,2,0,afternoon,,,,,,4,0,night,TUN → IST,2016-05-06,,19.7,0.0,18.2,,0.0,
test_id_115,GVA,TUN,2016-05-06 16:10:00,,ATA,TU 320IMS,,16,6,5,5,2,2,0,afternoon,,,,,,4,0,night,GVA → TUN,2016-05-06,,14.3,0.0,5.2,,0.0,
test_id_116,SXB,DJE,2016-05-06 18:00:00,,ATA,TU 736IOQ,,18,6,5,5,2,2,0,evening,,,,,,4,0,night,SXB → DJE,2016-05-06,,16.1,0.0,6.2,,0.0,
test_id_117,MUC,TUN,2016-05-06 16:10:00,,ATA,TU 32AIMF,,16,6,5,5,2,2,0,afternoon,,,,,,4,0,night,MUC → TUN,2016-05-06,,14.4,0.0,12.2,,0.0,
test_id_118,TUN,CMN,2016-05-06 17:20:00,,ATA,TU 320IMR,,17,6,5,5,2,2,0,evening,,,,,,4,0,night,TUN → CMN,2016-05-06,,19.7,0.0,18.2,,0.0,
test_id_119,DUS,FRA,2016-05-06 16:50:00,,ATA,TU 736IOK,,16,6,5,5,2,2,0,afternoon,,,,,,4,0,night,DUS → FRA,2016-05-06,,17.1,0.0,14.8,,0.0,
test_id_120,BEG,TUN,2016-05-06 17:25:00,,ATA,TU 320IMT,,17,6,5,5,2,2,0,evening,,,,,,4,0,night,BEG → TUN,2016-05-06,,14.5,0.0,11.6,,0.0,
test_id_121,LHR,TUN,2016-05-06 16:55:00,,ATA,TU 32AIMD,,16,6,5,5,2,2,0,afternoon,,,,,,4,0,night,LHR → TUN,2016-05-06,,16.1,0.0,9.9,,0.0,
test_id_122,ORY,TUN,2016-05-06 17:50:00,,ATA,TU 32AIMN,,17,6,5,5,2,2,0,evening,,,,,,4,0,night,ORY → TUN,2016-05-06,,16.9,0.0,9.1,,0.0,
test_id_123,ORY,DJE,2016-05-06 18:10:00,,ATA,TU 31AIMK,,18,6,5,5,2,2,0,evening,,,,,,4,0,night,ORY → DJE,2016-05-06,,16.9,0.0,9.1,,0.0,
test_id_124,TUN,MED,2016-05-06 19:40:00,,ATA,TU 332IFM,,19,6,5,5,2,2,0,evening,,,,,,4,0,night,TUN → MED,2016-05-06,,19.7,0.0,18.2,,0.0,
test_id_125,TUN,NBE,2016-05-07 05:15:00,,ATA,TU 32AIMI,,5,7,5,6,2,2,1,morning,,,,,,4,0,night,TUN → NBE,2016-05-07,,17.4,0.0,17.0,,0.0,
test_id_126,NBE,HAM,2016-05-07 06:40:00,,ATA,TU 32AIMI,,6,7,5,6,2,2,1,morning,,,,,,4,0,night,NBE → HAM,2016-05-07,,17.8,0.0,25.8,,0.0,
test_id_127,TUN,ORY,2016-05-07 06:50:00,,ATA,TU 32AIMF,,6,7,5,6,2,2,1,morning,,,,,,4,0,night,TUN → ORY,2016-05-07,,17.4,0.0,17.0,,0.0,
test_id_128,NCE,TUN,2016-05-07 10:15:00,,ATA,TU 320IMR,,10,7,5,6,2,2,1,morning,,,,,,4,0,night,NCE → TUN,2016-05-07,,17.7,0.0,19.4,,0.0,
test_id_129,BRU,MIR,2016-05-07 09:45:00,,ATA,TU 32AIML,,9,7,5,6,2,2,1,morning,,,,,,4,0,night,BRU → MIR,2016-05-07,,19.9,0.0,12.5,,0.0,
