id,prediction
test_id_210,23.749817
test_id_211,7.565902
test_id_212,21.348694
test_id_213,24.799479
test_id_214,19.096062
test_id_215,16.491522
test_id_216,1.8649037
test_id_217,10.372857
test_id_218,12.510901
test_id_219,21.566395
test_id_220,16.939331
test_id_221,42.418217
test_id_222,0.0
test_id_223,21.566395
test_id_224,40.470215
test_id_225,26.015846
test_id_226,30.444128
test_id_227,24.510113
test_id_228,28.317987
test_id_229,30.444128
test_id_230,39.444557
test_id_231,35.751926
test_id_232,47.61239
test_id_233,39.444557
test_id_234,0.0
test_id_235,23.143919
test_id_236,22.475508
test_id_237,21.566395
test_id_238,29.850977
test_id_239,9.580594
test_id_240,15.216855
test_id_241,23.163273
test_id_242,22.199095
test_id_243,19.73534
test_id_244,20.046047
test_id_245,22.199095
test_id_246,35.38473
test_id_247,24.80153
test_id_248,6.553304
test_id_249,0.0
test_id_250,25.985044
test_id_251,7.600687
test_id_252,22.313463
test_id_253,9.311565
test_id_254,2.194223
test_id_255,2.6377108
test_id_256,39.074654
test_id_257,25.130714
test_id_258,45.49862
test_id_259,11.464039
test_id_260,25.970417
test_id_261,23.13837
test_id_262,35.765545
test_id_263,22.199095
test_id_264,23.795973
test_id_265,29.11589
test_id_266,31.070463
test_id_267,21.566395
test_id_268,16.491522
test_id_269,28.838358
test_id_270,40.470215
test_id_271,15.474799
test_id_272,22.199095
test_id_273,21.566395
test_id_274,34.57697
test_id_275,14.137774
test_id_276,6.9835477
test_id_277,40.843143
test_id_278,33.06118
test_id_279,28.790318
test_id_280,27.721611
test_id_281,16.280554
test_id_282,0.0
test_id_283,2.133396
test_id_284,0.0
test_id_285,0.0
test_id_286,21.566395
test_id_287,22.701324
test_id_288,6.5166755
test_id_289,2.9461575
test_id_290,21.566395
test_id_291,20.54309
test_id_292,19.072428
test_id_293,10.913909
test_id_294,19.73534
test_id_295,7.291207
test_id_296,0.0
test_id_297,28.687435
test_id_298,0.0
test_id_299,24.248665
test_id_300,19.73534
test_id_301,23.795973
test_id_302,40.470215
test_id_303,7.1358585
test_id_304,13.0328665
test_id_305,21.566395
test_id_306,9.938054
test_id_307,4.2999196
test_id_308,24.905048
test_id_309,32.445156
test_id_310,42.861767
test_id_311,13.91935
test_id_312,5.378075
test_id_313,40.715908
test_id_314,4.692085
test_id_315,19.580597
test_id_316,23.94188
test_id_317,1.2502505
test_id_318,22.475508
test_id_319,20.543535
test_id_320,19.702497
test_id_321,10.0704
test_id_322,9.155105
test_id_323,22.663923
test_id_324,9.7878065
test_id_325,26.114544
test_id_326,9.911727
test_id_327,6.553304
test_id_328,22.199095
test_id_329,35.759357
test_id_330,10.0704
test_id_331,0.0
test_id_332,7.1358585
test_id_333,33.181812
test_id_334,23.880798
test_id_335,12.925354
test_id_336,17.349741
test_id_337,13.603088
test_id_338,22.199095
test_id_339,22.031223
test_id_340,24.064833
test_id_341,0.0
test_id_342,27.759018
test_id_343,12.814448
test_id_344,22.199095
test_id_345,6.553304
test_id_346,18.975243
test_id_347,24.905048
test_id_348,8.834659
test_id_349,26.398409
test_id_350,33.181812
test_id_351,41.37627
test_id_352,12.237724
test_id_353,21.104446
test_id_354,19.702497
test_id_355,22.631763
test_id_356,22.199095
test_id_357,7.1358585
test_id_358,19.20129
test_id_359,0.0
test_id_360,20.543535
test_id_361,16.296183
test_id_362,22.999464
test_id_363,37.246147
test_id_364,22.999464
test_id_365,26.647833
test_id_366,23.795973
test_id_367,24.799479
test_id_368,41.37627
test_id_369,43.17319
test_id_370,14.130608
test_id_371,5.6788816
test_id_372,32.026085
test_id_373,21.566395
test_id_374,17.176147
test_id_375,22.199095
test_id_376,0.0
test_id_377,19.811337
test_id_378,0.0
test_id_379,5.736337
test_id_380,19.73534
test_id_381,29.31849
test_id_382,24.20374
test_id_383,22.999464
test_id_384,34.859173
test_id_385,38.776318
test_id_386,13.646097
test_id_387,9.911727
test_id_388,26.114544
test_id_389,40.645603
test_id_390,24.83652
test_id_391,24.905048
test_id_392,13.120146
test_id_393,22.031223
test_id_394,29.902033
test_id_395,23.264463
test_id_396,40.470215
test_id_397,23.13837
test_id_398,22.199095
test_id_399,10.913909
test_id_400,21.566395
test_id_401,0.0
test_id_402,11.37624
test_id_403,47.61239
test_id_404,0.0
test_id_405,20.54309
test_id_406,13.0328665
test_id_407,0.0
test_id_408,17.176147
test_id_409,21.566395
test_id_410,24.905048
test_id_411,18.975243
test_id_412,14.230234
test_id_413,23.795973
test_id_414,0.0
test_id_415,9.535647
test_id_416,12.510901
test_id_417,19.530533
test_id_418,12.237724
test_id_419,23.336191
test_id_420,0.0
test_id_421,6.8149667
test_id_422,14.12458
test_id_423,21.566395
test_id_424,17.239809
test_id_425,5.5574226
test_id_426,22.28632
test_id_427,0.0
test_id_428,13.0328665
test_id_429,27.721611
test_id_430,0.0
test_id_431,39.100357
test_id_432,23.13837
test_id_433,38.810326
test_id_434,24.807318
test_id_435,26.303844
test_id_436,0.0
test_id_437,1.5237269
test_id_438,17.239809
test_id_439,0.0
test_id_440,22.199095
test_id_441,41.796394
test_id_442,24.697205
test_id_443,1.7264895
test_id_444,20.543535
test_id_445,19.811337
test_id_446,21.299376
test_id_447,21.566395
test_id_448,17.349741
test_id_449,23.880798
test_id_450,0.0
test_id_451,39.50656
test_id_452,24.905048
test_id_453,22.28632
test_id_454,14.494341
test_id_455,0.0
test_id_456,26.374344
test_id_457,31.628801
test_id_458,23.163273
test_id_459,0.0
test_id_460,51.356613
test_id_461,6.265275
test_id_462,0.0
test_id_463,6.553304
test_id_464,12.444342
test_id_465,37.12308
test_id_466,40.470215
test_id_467,22.199095
test_id_468,17.176147
test_id_469,2.6377108
test_id_470,13.0328665
test_id_471,21.566395
test_id_472,13.918344
test_id_473,0.0
test_id_474,0.0
test_id_475,11.598994
test_id_476,23.163273
test_id_477,24.905048
test_id_478,0.0
test_id_479,40.470215
test_id_480,0.0
test_id_481,22.199095
test_id_482,42.861767
test_id_483,35.751926
test_id_484,5.9488173
test_id_485,24.905048
test_id_486,0.0
test_id_487,6.949583
test_id_488,0.0
test_id_489,18.020905
test_id_490,22.701324
test_id_491,18.336967
test_id_492,14.494341
test_id_493,13.303095
test_id_494,7.3706956
test_id_495,23.006529
test_id_496,24.508198
test_id_497,20.634928
test_id_498,22.199095
test_id_499,24.80153
test_id_500,6.823227
test_id_501,35.759357
test_id_502,11.8782
test_id_503,9.736017
test_id_504,2.19259
test_id_505,39.444557
test_id_506,1.7264895
test_id_507,20.634928
test_id_508,25.8669
test_id_509,18.854513
test_id_510,24.905048
test_id_511,14.494341
test_id_512,45.683243
test_id_513,3.8516655
test_id_514,22.169815
test_id_515,21.566395
test_id_516,42.418217
test_id_517,8.834659
test_id_518,21.566395
test_id_519,17.419996
test_id_520,0.0
test_id_521,0.0
test_id_522,4.4918404
test_id_523,15.735264
test_id_524,22.631763
test_id_525,24.905048
test_id_526,0.0
test_id_527,21.104446
test_id_528,9.868598
test_id_529,1.4761292
test_id_530,21.566395
test_id_531,20.54309
test_id_532,0.16157648
test_id_533,23.542006
test_id_534,24.508198
test_id_535,22.199095
test_id_536,23.545958
test_id_537,9.311565
test_id_538,0.0
test_id_539,11.751529
test_id_540,5.5574226
test_id_541,4.4918404
test_id_542,26.944649
test_id_543,22.199095
test_id_544,20.543535
test_id_545,11.003425
test_id_546,25.380713
test_id_547,39.100357
test_id_548,4.2999196
test_id_549,0.0
test_id_550,24.905048
test_id_551,30.321995
test_id_552,13.0328665
test_id_553,30.444128
test_id_554,18.975243
test_id_555,34.859173
test_id_556,25.369877
test_id_557,17.31873
test_id_558,0.0
test_id_559,0.0
test_id_560,0.0
test_id_561,0.0
test_id_562,19.096062
test_id_563,21.332218
test_id_564,22.199095
test_id_565,21.566395
test_id_566,42.27715
test_id_567,0.26989022
test_id_568,30.444128
test_id_569,17.239809
test_id_570,18.653605
test_id_571,9.155105
test_id_572,37.022995
test_id_573,48.651512
test_id_574,40.470215
test_id_575,7.0883403
test_id_576,20.543535
test_id_577,24.905048
test_id_578,23.30918
test_id_579,20.800709
test_id_580,24.905048
test_id_581,0.0
test_id_582,26.944649
test_id_583,20.543535
test_id_584,4.2999196
test_id_585,25.380713
test_id_586,21.566395
test_id_587,23.70483
test_id_588,28.317987
test_id_589,24.799479
test_id_590,22.199095
test_id_591,24.905048
test_id_592,12.237724
test_id_593,9.524109
test_id_594,19.429531
test_id_595,12.478587
test_id_596,24.80153
test_id_597,24.508198
test_id_598,22.494059
test_id_599,14.220395
test_id_600,31.27409
test_id_601,15.407696
test_id_602,21.104446
test_id_603,18.854513
test_id_604,39.444557
test_id_605,8.490352
test_id_606,19.73534
test_id_607,49.66001
test_id_608,6.823227
test_id_609,11.331686
test_id_610,21.566395
test_id_611,10.913909
test_id_612,21.608904
test_id_613,20.543535
test_id_614,1.2502505
test_id_615,20.54309
test_id_616,18.068552
test_id_617,13.207404
test_id_618,21.566395
test_id_619,27.930918
test_id_620,8.132245
test_id_621,16.470848
test_id_622,17.720104
test_id_623,27.717598
test_id_624,11.964388
test_id_625,22.999464
test_id_626,6.553304
test_id_627,24.80153
test_id_628,0.0
test_id_629,0.0
test_id_630,21.566395
test_id_631,18.555616
test_id_632,21.566395
test_id_633,17.486912
test_id_634,24.905048
test_id_635,22.999464
test_id_636,22.180012
test_id_637,35.924553
test_id_638,24.83652
test_id_639,9.938054
test_id_640,22.701324
test_id_641,4.995107
test_id_642,16.280554
test_id_643,0.0
test_id_644,22.199095
test_id_645,21.566395
test_id_646,10.912758
test_id_647,45.076687
test_id_648,37.34563
test_id_649,23.143475
test_id_650,24.729048
test_id_651,0.0
test_id_652,21.104446
test_id_653,36.391766
test_id_654,32.445156
test_id_655,8.428074
test_id_656,52.91674
test_id_657,21.566395
test_id_658,40.715908
test_id_659,10.913368
test_id_660,18.653605
test_id_661,21.104446
test_id_662,0.0
test_id_663,17.176147
test_id_664,23.264463
test_id_665,24.799479
test_id_666,19.096062
test_id_667,25.330534
test_id_668,22.199095
test_id_669,20.379354
test_id_670,10.592288
test_id_671,38.776318
test_id_672,22.199095
test_id_673,43.869385
test_id_674,0.0
test_id_675,0.0
test_id_676,18.304827
test_id_677,21.566395
test_id_678,13.0328665
test_id_679,2.709926
test_id_680,0.0
test_id_681,2.2554135
test_id_682,14.137774
test_id_683,20.543535
test_id_684,21.566395
test_id_685,16.472044
test_id_686,22.199095
test_id_687,9.071366
test_id_688,11.964388
test_id_689,42.093742
test_id_690,18.975243
test_id_691,0.83376026
test_id_692,24.905048
test_id_693,21.566395
test_id_694,22.199095
test_id_695,30.444128
test_id_696,21.566395
test_id_697,28.673706
test_id_698,21.566395
test_id_699,0.0
test_id_700,0.0
test_id_701,35.759357
test_id_702,21.104446
test_id_703,22.199095
test_id_704,42.418217
test_id_705,48.721676
test_id_706,39.074654
test_id_707,24.20374
test_id_708,14.169831
test_id_709,22.199095
test_id_710,24.905048
test_id_711,22.199095
test_id_712,21.820807
test_id_713,21.566395
test_id_714,30.444128
test_id_715,28.317987
test_id_716,39.444557
test_id_717,9.736017
test_id_718,0.0
test_id_719,21.104446
test_id_720,7.1358585
test_id_721,42.98461
test_id_722,20.54309
test_id_723,6.7838516
test_id_724,0.0
test_id_725,16.14012
test_id_726,23.143919
test_id_727,18.068552
test_id_728,25.330534
test_id_729,22.199095
test_id_730,16.131813
test_id_731,0.0
test_id_732,38.275677
test_id_733,16.280554
test_id_734,24.905048
test_id_735,24.80153
test_id_736,23.795973
test_id_737,21.104446
test_id_738,16.190401
test_id_739,0.0
test_id_740,23.13837
test_id_741,25.970417
test_id_742,24.905048
test_id_743,21.566395
test_id_744,30.444128
test_id_745,43.492996
test_id_746,22.199095
test_id_747,40.470215
test_id_748,33.696396
test_id_749,36.254154
test_id_750,15.801069
test_id_751,0.8567645
test_id_752,13.678298
test_id_753,13.356829
test_id_754,16.472044
test_id_755,22.199095
test_id_756,13.182866
test_id_757,22.199095
test_id_758,29.541214
test_id_759,22.999464
test_id_760,19.096062
test_id_761,13.317288
test_id_762,19.702497
test_id_763,21.566395
test_id_764,22.031223
test_id_765,21.566395
test_id_766,24.400068
test_id_767,35.759357
test_id_768,20.543535
test_id_769,22.701324
test_id_770,10.447928
test_id_771,22.199095
test_id_772,0.0
test_id_773,18.975243
test_id_774,39.100357
test_id_775,0.0
test_id_776,11.964388
test_id_777,40.470215
test_id_778,21.80307
test_id_779,0.0
test_id_780,21.820807
test_id_781,21.566395
test_id_782,45.076687
test_id_783,24.657959
test_id_784,7.1358585
test_id_785,0.0
test_id_786,2.2127151
test_id_787,49.64629
test_id_788,42.208576
test_id_789,47.61239
test_id_790,11.464039
test_id_791,26.350061
test_id_792,11.598994
test_id_793,7.0883403
test_id_794,18.041714
test_id_795,14.137774
test_id_796,23.143919
test_id_797,19.702497
test_id_798,18.068552
test_id_799,5.378075
test_id_800,12.586324
test_id_801,21.575626
test_id_802,22.199095
test_id_803,20.940287
test_id_804,0.0
test_id_805,21.566395
test_id_806,21.104446
test_id_807,21.566395
test_id_808,20.543535
test_id_809,22.031223
test_id_810,0.0
test_id_811,11.8782
test_id_812,38.810326
test_id_813,18.53421
test_id_814,18.975243
test_id_815,6.265275
test_id_816,22.199095
test_id_817,6.553304
test_id_818,0.0
test_id_819,0.0
test_id_820,0.0
test_id_821,2.2843308
test_id_822,24.905048
test_id_823,0.0
test_id_824,2.149856
test_id_825,0.0
test_id_826,17.558956
test_id_827,16.472044
test_id_828,13.013505
test_id_829,8.087197
test_id_830,14.494341
test_id_831,18.80717
test_id_832,22.999464
test_id_833,19.096062
test_id_834,21.566395
test_id_835,17.558956
test_id_836,26.015846
test_id_837,20.800709
test_id_838,0.0
test_id_839,0.7407036
test_id_840,19.66543
test_id_841,19.096062
test_id_842,25.369877
test_id_843,21.104446
test_id_844,23.163273
test_id_845,25.330534
test_id_846,43.869385
test_id_847,39.444557
test_id_848,39.444557
test_id_849,19.73534
test_id_850,0.0
test_id_851,0.0
test_id_852,22.199095
test_id_853,14.494341
test_id_854,14.709855
test_id_855,0.0
test_id_856,37.299393
test_id_857,21.104446
test_id_858,39.100357
test_id_859,0.9628146
test_id_860,30.079134
test_id_861,23.13837
test_id_862,24.905048
test_id_863,34.859173
test_id_864,23.006529
test_id_865,22.031223
test_id_866,24.426136
test_id_867,29.902033
test_id_868,15.801069
test_id_869,39.444557
test_id_870,47.61239
test_id_871,6.7838516
test_id_872,9.071366
test_id_873,21.566395
test_id_874,24.905048
test_id_875,32.902885
test_id_876,8.692242
test_id_877,21.012053
test_id_878,30.444128
test_id_879,30.444128
test_id_880,35.759357
test_id_881,0.0
test_id_882,21.566395
test_id_883,21.820807
test_id_884,9.938054
test_id_885,9.468434
test_id_886,19.66543
test_id_887,21.575626
test_id_888,24.905048
test_id_889,0.0
test_id_890,11.8782
test_id_891,9.736017
test_id_892,23.13837
test_id_893,25.970417
test_id_894,0.0
test_id_895,38.776318
test_id_896,2.1734097
test_id_897,0.0
test_id_898,30.444128
test_id_899,12.819741
test_id_900,30.444128
test_id_901,41.14116
test_id_902,31.509497
test_id_903,11.37624
test_id_904,43.869385
test_id_905,41.796394
test_id_906,0.0
test_id_907,0.0
test_id_908,26.142494
test_id_909,0.8567645
test_id_910,23.603199
test_id_911,21.104446
test_id_912,0.0
test_id_913,13.0328665
test_id_914,21.566395
test_id_915,11.024537
test_id_916,14.494341
test_id_917,18.975243
test_id_918,0.0
test_id_919,24.905048
test_id_920,8.403064
test_id_921,0.0
test_id_922,21.696445
test_id_923,29.902033
test_id_924,22.999464
test_id_925,6.6953588
test_id_926,20.006506
test_id_927,0.0
test_id_928,23.163273
test_id_929,19.73534
test_id_930,21.104446
test_id_931,41.37627
test_id_932,28.317987
test_id_933,2.1734097
test_id_934,3.8516655
test_id_935,0.7407036
test_id_936,2.133396
test_id_937,8.732739
test_id_938,21.00792
test_id_939,21.566395
test_id_940,13.638912
test_id_941,29.752922
test_id_942,0.0
test_id_943,9.7878065
test_id_944,18.975243
test_id_945,24.905048
test_id_946,25.8669
test_id_947,19.096062
test_id_948,6.7989573
test_id_949,19.702497
test_id_950,9.736017
test_id_951,24.905048
test_id_952,33.171883
test_id_953,2.5679195
test_id_954,17.176147
test_id_955,11.8782
test_id_956,20.543535
test_id_957,0.0
test_id_958,0.0
test_id_959,10.368719
test_id_960,18.975243
test_id_961,0.0
test_id_962,21.618086
test_id_963,0.9628146
test_id_964,21.566395
test_id_965,0.0
test_id_966,38.72283
test_id_967,21.820807
test_id_968,40.470215
test_id_969,38.776318
test_id_970,0.0
test_id_971,0.0
test_id_972,0.0
test_id_973,0.0
test_id_974,24.905048
test_id_975,10.0704
test_id_976,24.508198
test_id_977,9.553686
test_id_978,23.795973
test_id_979,18.735443
test_id_980,22.999464
test_id_981,9.7878065
test_id_982,39.83454
test_id_983,19.096062
test_id_984,6.553304
test_id_985,9.311565
test_id_986,25.515741
test_id_987,0.0
test_id_988,0.0
test_id_989,28.673706
test_id_990,24.905048
test_id_991,2.133396
test_id_992,0.0
test_id_993,25.330534
test_id_994,18.134903
test_id_995,24.905048
test_id_996,8.77901
test_id_997,23.795973
test_id_998,29.902033
test_id_999,0.0
test_id_1000,43.68287
test_id_1001,12.814448
test_id_1002,18.975243
test_id_1003,7.3706956
test_id_1004,24.80153
test_id_1005,12.615661
test_id_1006,41.37627
test_id_1007,22.912813
test_id_1008,19.521044
test_id_1009,21.104446
test_id_1010,0.0
test_id_1011,21.445282
test_id_1012,24.905048
test_id_1013,23.70483
test_id_1014,12.444342
test_id_1015,23.13837
test_id_1016,12.237724
test_id_1017,16.280554
test_id_1018,19.440071
test_id_1019,35.326393
test_id_1020,32.445156
test_id_1021,49.64629
test_id_1022,46.92001
test_id_1023,29.479856
test_id_1024,50.725384
test_id_1025,5.6788816
test_id_1026,26.647833
test_id_1027,0.0
test_id_1028,21.569275
test_id_1029,15.474799
test_id_1030,18.854513
test_id_1031,20.54309
test_id_1032,23.163273
test_id_1033,13.514291
test_id_1034,0.0
test_id_1035,23.795973
test_id_1036,24.905048
test_id_1037,18.975243
test_id_1038,0.0
test_id_1039,22.999464
test_id_1040,14.709855
test_id_1041,21.696445
test_id_1042,0.0
test_id_1043,26.544315
test_id_1044,26.944649
test_id_1045,43.869385
test_id_1046,15.512024
test_id_1047,0.0
test_id_1048,0.0
test_id_1049,25.369877
test_id_1050,21.566395
test_id_1051,18.020905
test_id_1052,21.566395
test_id_1053,49.81489
test_id_1054,23.163273
test_id_1055,10.913368
test_id_1056,18.304827
test_id_1057,14.137774
test_id_1058,21.608904
test_id_1059,2.6377108
test_id_1060,6.7838516
test_id_1061,22.199095
test_id_1062,10.796834
test_id_1063,23.13837
test_id_1064,38.810326
test_id_1065,22.663923
test_id_1066,37.246147
test_id_1067,0.0
test_id_1068,35.751926
test_id_1069,27.859716
test_id_1070,25.57548
test_id_1071,32.611805
test_id_1072,39.444557
test_id_1073,30.444128
test_id_1074,11.134461
test_id_1075,14.137774
test_id_1076,21.608904
test_id_1077,21.566395
test_id_1078,25.330534
test_id_1079,0.0
test_id_1080,6.493729
test_id_1081,0.0
test_id_1082,21.566395
test_id_1083,21.566395
test_id_1084,16.472044
test_id_1085,21.00792
test_id_1086,45.683243
test_id_1087,30.195488
test_id_1088,16.683876
test_id_1089,16.280554
test_id_1090,0.0
test_id_1091,23.795973
test_id_1092,0.0
test_id_1093,14.34232
test_id_1094,21.566395
test_id_1095,11.86541
test_id_1096,16.683876
test_id_1097,32.445156
test_id_1098,1.5237269
test_id_1099,0.0
test_id_1100,0.0
test_id_1101,28.18644
test_id_1102,14.494341
test_id_1103,23.795973
test_id_1104,39.100357
test_id_1105,22.199095
test_id_1106,0.0
test_id_1107,21.104446
test_id_1108,24.80153
test_id_1109,21.566395
test_id_1110,24.617365
test_id_1111,45.16645
test_id_1112,24.522081
test_id_1113,40.470215
test_id_1114,26.647833
test_id_1115,39.444557
test_id_1116,0.0
test_id_1117,23.13837
test_id_1118,0.0
test_id_1119,21.104446
test_id_1120,20.522741
test_id_1121,26.395903
test_id_1122,1.2502505
test_id_1123,20.543535
test_id_1124,16.472044
test_id_1125,6.8149667
test_id_1126,29.255146
test_id_1127,18.918346
test_id_1128,9.553686
test_id_1129,39.074654
test_id_1130,21.566395
test_id_1131,11.464039
test_id_1132,24.881155
test_id_1133,22.999464
test_id_1134,2.6377108
test_id_1135,21.820807
test_id_1136,22.199095
test_id_1137,0.0
test_id_1138,21.566395
test_id_1139,0.0
test_id_1140,24.510113
test_id_1141,43.41688
test_id_1142,27.19579
test_id_1143,41.14116
test_id_1144,0.0
test_id_1145,24.905048
test_id_1146,0.0
test_id_1147,21.569275
test_id_1148,18.068922
test_id_1149,6.4520483
test_id_1150,20.838846
test_id_1151,21.569275
test_id_1152,28.96524
test_id_1153,19.702497
test_id_1154,5.736337
test_id_1155,3.5833192
test_id_1156,11.8782
test_id_1157,20.543535
test_id_1158,5.646681
test_id_1159,21.00792
test_id_1160,18.975243
test_id_1161,22.199095
test_id_1162,20.442293
test_id_1163,39.100357
test_id_1164,38.810326
test_id_1165,9.911727
test_id_1166,32.445156
test_id_1167,16.280554
test_id_1168,0.0
test_id_1169,21.820807
test_id_1170,21.566395
test_id_1171,0.0
test_id_1172,11.699851
test_id_1173,14.913118
test_id_1174,39.444557
test_id_1175,0.0
test_id_1176,0.0
test_id_1177,0.9628146
test_id_1178,24.905048
test_id_1179,0.0
test_id_1180,21.566395
test_id_1181,9.868598
test_id_1182,1.880787
test_id_1183,21.566395
test_id_1184,18.565937
test_id_1185,14.34232
test_id_1186,11.86541
test_id_1187,0.0
test_id_1188,6.553304
test_id_1189,23.545958
test_id_1190,22.199095
test_id_1191,17.670074
test_id_1192,9.311565
test_id_1193,9.7878065
test_id_1194,22.031223
test_id_1195,29.739075
test_id_1196,0.0
test_id_1197,25.330534
test_id_1198,0.0
test_id_1199,23.94188
test_id_1200,14.237274
test_id_1201,12.444342
test_id_1202,18.975243
test_id_1203,0.0
test_id_1204,19.73534
test_id_1205,46.367485
test_id_1206,0.0
test_id_1207,0.0
test_id_1208,5.3603406
test_id_1209,25.369877
test_id_1210,0.0
test_id_1211,0.0
test_id_1212,21.566395
test_id_1213,0.0
test_id_1214,20.54309
test_id_1215,9.224814
test_id_1216,24.799479
test_id_1217,13.514234
test_id_1218,21.566395
test_id_1219,18.975243
test_id_1220,7.3706956
test_id_1221,24.905048
test_id_1222,23.795973
test_id_1223,8.91855
test_id_1224,26.544315
test_id_1225,19.096062
test_id_1226,6.553304
test_id_1227,22.999464
test_id_1228,41.37627
test_id_1229,14.02558
test_id_1230,14.169831
test_id_1231,23.94188
test_id_1232,24.596342
test_id_1233,40.16573
test_id_1234,22.199095
test_id_1235,18.975243
test_id_1236,23.13837
test_id_1237,32.909985
test_id_1238,17.419996
test_id_1239,42.27715
test_id_1240,26.29986
test_id_1241,52.91674
test_id_1242,37.31515
test_id_1243,29.479856
test_id_1244,39.444557
test_id_1245,19.73534
test_id_1246,0.0
test_id_1247,39.444557
test_id_1248,0.0
test_id_1249,0.0
test_id_1250,26.142494
test_id_1251,21.569275
test_id_1252,0.0
test_id_1253,18.020905
