,id,departure_point,arrival_point,departure_time,arrival_time,flight_status,aircraft_code,duration
16,test_id_16,SFA,TUN,2016-05-01 06:25:00,2016-05-01 07:05:00,ATA,TU 320IMR,2400.0
17,test_id_17,TUN,BLQ,2016-05-01 08:30:00,2016-05-01 10:10:00,ATA,TU 320IMR,6000.0
18,test_id_18,TUN,ORY,2016-05-01 06:50:00,2016-05-01 09:10:00,ATA,TU 32AIMP,8400.0
19,test_id_19,MXP,TUN,2016-05-02 10:35:00,2016-05-02 12:25:00,ATA,TU 320IMT,6600.0
20,test_id_20,LYS,TUN,2016-05-02 10:40:00,2016-05-02 12:35:00,ATA,TU 32AIMD,6900.0
21,test_id_21,TUN,MRS,2016-05-02 11:25:00,2016-05-02 13:00:00,ATA,TU 32AIMM,5700.0
22,test_id_22,DJE,TUN,2016-05-02 11:55:00,2016-05-02 12:45:00,ATA,TU 736IOQ,3000.0
23,test_id_23,TUN,LGW,2016-05-02 12:30:00,2016-05-02 15:10:00,ATA,TU 320IMW,9600.0
24,test_id_24,NCE,MIR,2016-05-02 14:30:00,2016-05-02 16:10:00,ATA,TU 736IOR,6000.0
25,test_id_25,TUN,ALG,2016-05-02 13:45:00,2016-05-02 15:05:00,ATA,TU 320IMR,4800.0
26,test_id_26,TUN,LIS,2016-05-02 14:35:00,2016-05-02 17:30:00,ATA,TU 320IMV,10500.0
27,test_id_27,MXP,TUN,2016-05-02 15:05:00,2016-05-02 16:55:00,ATA,TU 32AIMC,6600.0
28,test_id_28,TUN,DJE,2016-05-02 19:55:00,2016-05-02 20:50:00,ATA,TU 736IOQ,3300.0
29,test_id_29,MED,TUN,2016-05-03 00:45:00,2016-05-03 05:25:00,ATA,TU 332IFM,16800.0
30,test_id_30,DJE,MIR,2016-05-03 05:50:00,2016-05-03 06:30:00,ATA,TU 32AIMF,2400.0
31,test_id_31,TUN,ZRH,2016-05-03 06:10:00,2016-05-03 08:15:00,ATA,TU 736IOQ,7500.0
32,test_id_32,ORY,TUN,2016-05-03 06:00:00,2016-05-03 08:25:00,ATA,TU 32AIMC,8700.0
33,test_id_33,TUN,AMS,2016-05-03 05:55:00,2016-05-03 08:45:00,ATA,TU 736IOR,10200.0
34,test_id_34,TUN,MRS,2016-05-03 06:25:00,2016-05-03 08:00:00,ATA,TU 32AIMM,5700.0
35,test_id_35,TUN,BEG,2016-05-03 06:15:00,2016-05-03 08:25:00,ATA,TU 31AIMK,7800.0
36,test_id_36,TUN,DJE,2016-05-03 12:10:00,2016-05-03 13:05:00,ATA,TU 736IOQ,3300.0
37,test_id_37,TUN,MXP,2016-05-03 12:30:00,2016-05-03 14:15:00,ATA,TU 32AIMM,6300.0
38,test_id_38,LHR,TUN,2016-05-03 16:55:00,2016-05-03 19:55:00,ATA,TU 32AIMC,10800.0
39,test_id_39,TUN,JED,2016-05-03 18:55:00,2016-05-03 23:10:00,ATA,TU 332IFM,15300.0
40,test_id_40,CMN,TUN,2016-05-03 19:35:00,2016-05-03 21:55:00,ATA,TU 31BIMQ,8400.0
41,test_id_41,IST,TUN,2016-05-03 19:35:00,2016-05-03 22:20:00,ATA,TU 320IMT,9900.0
42,test_id_42,OUA,ABJ,2016-05-03 20:25:00,2016-05-03 21:50:00,ATA,TU 320IMV,5100.0
43,test_id_43,JED,TUN,2016-05-04 00:30:00,2016-05-04 05:25:00,ATA,TU 332IFM,17700.0
44,test_id_44,DKR,TUN,2016-05-03 23:25:00,2016-05-04 04:05:00,ATA,TU 320IMS,16800.0
45,test_id_45,TUN,BRU,2016-05-04 07:30:00,2016-05-04 10:05:00,ATA,TU 32AIMP,9300.0
46,test_id_46,BRU,TUN,2016-05-04 11:00:00,2016-05-04 13:40:00,ATA,TU 32AIMP,9600.0
47,test_id_47,TUN,MXP,2016-05-04 12:30:00,2016-05-04 14:15:00,ATA,TU 320IMR,6300.0
48,test_id_48,TUN,ORY,2016-05-04 12:25:00,2016-05-04 14:45:00,ATA,TU 320IMT,8400.0
49,test_id_49,JED,TUN,2016-05-04 23:50:00,2016-05-05 04:50:00,ATA,TU 320IMR,18000.0
50,test_id_50,TOE,TUN,2016-05-05 01:30:00,2016-05-05 02:15:00,ATA,TU 320IMS,2700.0
51,test_id_51,JED,TUN,2016-05-05 02:15:00,2016-05-05 07:15:00,ATA,TU 320IMV,18000.0
52,test_id_52,TUN,IST,2016-05-05 06:15:00,2016-05-05 08:50:00,ATA,TU 320IMU,9300.0
53,test_id_53,SFA,DJE,2016-05-05 06:45:00,2016-05-05 07:05:00,ATA,UG AT7LBD,1200.0
54,test_id_54,MIR,ORY,2016-05-05 11:00:00,2016-05-05 13:30:00,ATA,TU 736IOK,9000.0
55,test_id_55,TUN,VIE,2016-05-05 13:45:00,2016-05-05 16:00:00,ATA,TU 31AIMK,8100.0
56,test_id_56,TUN,LYS,2016-05-05 13:20:00,2016-05-05 15:10:00,ATA,TU 32AIMC,6600.0
57,test_id_57,ALG,TUN,2016-05-05 16:05:00,2016-05-05 17:15:00,ATA,TU 332IFM,4200.0
58,test_id_58,TOE,ORY,2016-05-05 15:20:00,2016-05-05 18:00:00,ATA,TU 32AIML,9600.0
59,test_id_59,ORY,TUN,2016-05-05 15:45:00,2016-05-05 18:10:00,ATA,TU 32AIMI,8700.0
60,test_id_60,NTE,TUN,2016-05-05 16:30:00,2016-05-05 18:50:00,ATA,TU 32AIMN,8400.0
61,test_id_61,CMN,TUN,2016-05-05 19:35:00,2016-05-05 21:55:00,ATA,TU 31BIMQ,8400.0
62,test_id_62,TOE,DJE,2016-05-05 22:15:00,2016-05-05 22:55:00,ATA,TU 32AIML,2400.0
63,test_id_63,GAE,FBM,2016-05-06 06:00:00,2016-05-06 12:55:00,ATA,TU 31BIMQ,24900.0
64,test_id_64,DJE,ORY,2016-05-06 06:05:00,2016-05-06 08:50:00,ATA,TU 736IOK,9900.0
65,test_id_65,TUN,AMS,2016-05-06 05:50:00,2016-05-06 08:40:00,ATA,TU 736IOR,10200.0
66,test_id_66,DJE,DUS,2016-05-06 06:30:00,2016-05-06 09:35:00,ATA,TU 736IOQ,11100.0
67,test_id_67,TUN,DJE,2016-05-06 06:30:00,2016-05-06 07:20:00,ATA,TU 320IMU,3000.0
68,test_id_68,TUN,DUS,2016-05-06 06:25:00,2016-05-06 09:10:00,ATA,TU 320IMV,9900.0
69,test_id_69,TUN,FRA,2016-05-06 06:30:00,2016-05-06 09:05:00,ATA,TU 32AIMC,9300.0
70,test_id_70,TUN,TLS,2016-05-06 06:50:00,2016-05-06 08:45:00,ATA,TU 320IMR,6900.0
71,test_id_71,TUN,ORY,2016-05-06 06:50:00,2016-05-06 09:10:00,ATA,TU 32AIMN,8400.0
72,test_id_72,BOD,TUN,2016-05-06 10:10:00,2016-05-06 12:20:00,ATA,TU 32AIMF,7800.0
73,test_id_73,ORY,TUN,2016-05-06 10:15:00,2016-05-06 12:40:00,ATA,TU 32AIMN,8700.0
74,test_id_74,CMN,TUN,2016-05-06 10:35:00,2016-05-06 12:55:00,ATA,TU 31BIMO,8400.0
75,test_id_75,MXP,TUN,2016-05-06 10:35:00,2016-05-06 12:30:00,ATA,TU 320IMS,6900.0
76,test_id_76,FCO,TUN,2016-05-06 10:20:00,2016-05-06 11:35:00,ATA,TU 32AIMI,4500.0
77,test_id_77,TUN,OUA,2016-05-05 15:15:00,2016-05-05 19:35:00,ATA,TU 320IMT,15600.0
78,test_id_78,MRS,TUN,2016-05-05 16:35:00,2016-05-05 18:10:00,ATA,TU 32AIMF,5700.0
79,test_id_79,DJE,MUC,2016-05-06 04:10:00,2016-05-06 06:45:00,ATA,TU 32AIML,9300.0
80,test_id_80,DJE,HAM,2016-05-06 05:30:00,2016-05-06 08:40:00,ATA,TU 31AIMK,11400.0
81,test_id_81,TUN,BEG,2016-05-06 14:25:00,2016-05-06 16:25:00,ATA,TU 320IMT,7200.0
82,test_id_82,SXF,NBE,2016-05-07 15:10:00,2016-05-07 18:00:00,ATA,TU 736IOR,10200.0
83,test_id_83,ORY,TUN,2016-05-07 14:55:00,2016-05-07 17:20:00,ATA,TU 320IMW,8700.0
84,test_id_84,LYS,TUN,2016-05-07 16:00:00,2016-05-07 17:55:00,ATA,TU 320IMT,6900.0
85,test_id_85,TUN,JED,2016-05-01 00:50:00,2016-05-01 05:15:00,ATA,TU 320IMV,15900.0
86,test_id_86,JED,TUN,2016-05-01 00:30:00,2016-05-01 05:25:00,ATA,TU 332IFM,17700.0
87,test_id_87,JED,SFA,2016-05-01 00:50:00,2016-05-01 05:35:00,ATA,TU 320IMR,17100.0
88,test_id_88,NCE,MIR,2016-05-05 14:30:00,2016-05-05 16:15:00,ATA,TU 31AIMJ,6300.0
89,test_id_89,TUN,CMN,2016-05-05 16:00:00,2016-05-05 18:40:00,ATA,TU 31BIMQ,9600.0
90,test_id_90,LYS,DJE,2016-05-05 14:40:00,2016-05-05 17:00:00,ATA,TU 736IOQ,8400.0
91,test_id_91,TUN,IST,2016-05-05 15:55:00,2016-05-05 18:30:00,ATA,TU 320IMV,9300.0
92,test_id_92,TUN,ALG,2016-05-13 13:45:00,2016-05-13 15:05:00,ATA,TU 332IFM,4800.0
93,test_id_93,LGW,TUN,2016-05-18 10:00:00,2016-05-18 12:40:00,ATA,TU 31BIMO,9600.0
94,test_id_94,MLA,TUN,2016-05-18 14:10:00,2016-05-18 15:00:00,ATA,TU 32AIMN,3000.0
95,test_id_95,TUN,DJE,2016-05-20 06:30:00,2016-05-20 07:25:00,ATA,TU 32AIMD,3300.0
96,test_id_96,TUN,DUS,2016-05-20 06:25:00,2016-05-20 09:10:00,ATA,TU 31BIMO,9900.0
97,test_id_97,TUN,ORY,2016-05-20 06:50:00,2016-05-20 09:10:00,ATA,TU 32AIMM,8400.0
98,test_id_98,BUD,MIR,2016-05-20 07:10:00,2016-05-20 09:35:00,ATA,TU 320IMT,8700.0
99,test_id_99,TUN,HAM,2016-05-20 07:10:00,2016-05-20 10:05:00,ATA,TU 32AIML,10500.0
100,test_id_100,TUN,CMN,2016-05-20 07:00:00,2016-05-20 09:40:00,ATA,TU 31BIMQ,9600.0
101,test_id_101,TUN,BOD,2016-05-20 07:15:00,2016-05-20 09:20:00,ATA,TU 32AIMC,7500.0
102,test_id_102,TUN,BRU,2016-05-20 07:30:00,2016-05-20 10:05:00,ATA,TU 32AIMG,9300.0
103,test_id_103,MUC,DJE,2016-05-20 07:40:00,2016-05-20 10:15:00,ATA,TU 736ION,9300.0
104,test_id_104,TUN,NCE,2016-05-20 07:50:00,2016-05-20 09:20:00,ATA,TU 320IMS,5400.0
105,test_id_105,TUN,BCN,2016-05-20 08:05:00,2016-05-20 09:50:00,ATA,TU 320IMV,6300.0
106,test_id_106,SXF,NBE,2016-05-21 15:10:00,2016-05-21 18:00:00,ATA,TU 736ION,10200.0
107,test_id_107,TUN,BCN,2016-05-27 08:05:00,2016-05-27 09:50:00,ATA,TU 32AIML,6300.0
108,test_id_108,AMS,TUN,2016-05-06 09:30:00,2016-05-06 12:25:00,ATA,TU 736IOR,10500.0
109,test_id_109,BCN,TUN,2016-05-06 10:40:00,2016-05-06 12:15:00,ATA,TU 320IMW,5700.0
110,test_id_110,MIR,ORY,2016-05-06 11:00:00,2016-05-06 13:30:00,ATA,TU 31AIMJ,9000.0
111,test_id_111,TUN,MUC,2016-05-06 12:50:00,2016-05-06 15:05:00,ATA,TU 32AIMF,8100.0
112,test_id_112,TUN,BLQ,2016-05-06 13:55:00,2016-05-06 15:30:00,ATA,TU 320IMV,5700.0
113,test_id_113,TUN,ALG,2016-05-06 13:45:00,2016-05-06 15:05:00,ATA,TU 332IFN,4800.0
114,test_id_114,TUN,IST,2016-05-06 15:55:00,2016-05-06 18:30:00,ATA,TU 32AIMM,9300.0
115,test_id_115,GVA,TUN,2016-05-06 16:10:00,2016-05-06 18:05:00,ATA,TU 320IMS,6900.0
116,test_id_116,SXB,DJE,2016-05-06 18:00:00,2016-05-06 20:40:00,ATA,TU 736IOQ,9600.0
117,test_id_117,MUC,TUN,2016-05-06 16:10:00,2016-05-06 18:25:00,ATA,TU 32AIMF,8100.0
118,test_id_118,TUN,CMN,2016-05-06 17:20:00,2016-05-06 20:00:00,ATA,TU 320IMR,9600.0
119,test_id_119,DUS,FRA,2016-05-06 16:50:00,2016-05-06 17:40:00,ATA,TU 736IOK,3000.0
120,test_id_120,BEG,TUN,2016-05-06 17:25:00,2016-05-06 19:25:00,ATA,TU 320IMT,7200.0
121,test_id_121,LHR,TUN,2016-05-06 16:55:00,2016-05-06 19:50:00,ATA,TU 32AIMD,10500.0
122,test_id_122,ORY,TUN,2016-05-06 17:50:00,2016-05-06 20:20:00,ATA,TU 32AIMN,9000.0
123,test_id_123,ORY,DJE,2016-05-06 18:10:00,2016-05-06 20:55:00,ATA,TU 31AIMK,9900.0
124,test_id_124,TUN,MED,2016-05-06 19:40:00,2016-05-06 23:40:00,ATA,TU 332IFM,14400.0
125,test_id_125,TUN,NBE,2016-05-07 05:15:00,2016-05-07 05:50:00,ATA,TU 32AIMI,2100.0
126,test_id_126,NBE,HAM,2016-05-07 06:40:00,2016-05-07 09:35:00,ATA,TU 32AIMI,10500.0
127,test_id_127,TUN,ORY,2016-05-07 06:50:00,2016-05-07 09:10:00,ATA,TU 32AIMF,8400.0
128,test_id_128,NCE,TUN,2016-05-07 10:15:00,2016-05-07 11:50:00,ATA,TU 320IMR,5700.0
129,test_id_129,BRU,MIR,2016-05-07 09:45:00,2016-05-07 12:30:00,ATA,TU 32AIML,9900.0
130,test_id_130,FCO,TUN,2016-05-07 10:20:00,2016-05-07 11:35:00,ATA,TU 320IMT,4500.0
131,test_id_131,CDG,TUN,2016-05-07 10:20:00,2016-05-07 12:35:00,ATA,TU CR9ISA,8100.0
132,test_id_132,FRA,TUN,2016-05-07 10:30:00,2016-05-07 12:55:00,ATA,TU 320IMS,8700.0
133,test_id_133,ORY,TUN,2016-05-07 10:15:00,2016-05-07 12:40:00,ATA,TU 32AIMF,8700.0
134,test_id_134,MIR,ORY,2016-05-07 11:15:00,2016-05-07 13:45:00,ATA,TU 32AIMC,9000.0
135,test_id_135,TUN,TLS,2016-05-07 12:05:00,2016-05-07 14:00:00,ATA,TU 32AIMN,6900.0
136,test_id_136,TUN,MRS,2016-05-07 16:15:00,2016-05-07 17:50:00,ATA,TU 736ION,5700.0
137,test_id_137,MRS,TUN,2016-05-07 13:50:00,2016-05-07 15:25:00,ATA,TU 736ION,5700.0
138,test_id_138,TUN,MXP,2016-05-07 12:30:00,2016-05-07 14:15:00,ATA,TU 320IMU,6300.0
139,test_id_139,DJE,ORY,2016-05-07 13:30:00,2016-05-07 16:10:00,ATA,TU 736IOQ,9600.0
140,test_id_140,TUN,ORN,2016-05-07 13:20:00,2016-05-07 15:05:00,ATA,TU 320IMV,6300.0
141,test_id_141,TUN,LYS,2016-05-07 13:20:00,2016-05-07 15:10:00,ATA,TU 320IMT,6600.0
142,test_id_142,DJE,TUN,2016-05-07 13:25:00,2016-05-07 14:15:00,ATA,TU 31AIMK,3000.0
143,test_id_143,NBE,TUN,2016-05-07 14:00:00,2016-05-07 14:35:00,ATA,TU 736IOK,2100.0
144,test_id_144,TUN,ALG,2016-05-07 13:45:00,2016-05-07 15:05:00,ATA,TU 332IFM,4800.0
145,test_id_145,ORN,TUN,2016-05-07 16:00:00,2016-05-07 17:40:00,ATA,TU 320IMV,6000.0
146,test_id_146,NCE,TUN,2016-05-07 16:35:00,2016-05-07 18:10:00,ATA,TU 32AIMF,5700.0
147,test_id_147,ALG,TUN,2016-05-07 16:05:00,2016-05-07 17:15:00,ATA,TU 332IFM,4200.0
148,test_id_148,LHR,TUN,2016-05-07 16:55:00,2016-05-07 19:50:00,ATA,TU 320IMR,10500.0
149,test_id_149,ORY,DJE,2016-05-07 17:10:00,2016-05-07 19:55:00,ATA,TU 736IOQ,9900.0
150,test_id_150,ZRH,TUN,2016-05-07 17:50:00,2016-05-07 20:00:00,ATA,TU 31AIMK,7800.0
151,test_id_151,MIR,MRS,2016-05-07 17:00:00,2016-05-07 18:45:00,ATA,TU 31AIMJ,6300.0
152,test_id_152,MIR,TUN,2016-05-07 17:50:00,2016-05-07 18:25:00,ATA,TU 32AIMC,2100.0
153,test_id_153,FRA,NBE,2016-05-07 17:45:00,2016-05-07 20:10:00,ATA,TU 32AIMI,8700.0
154,test_id_154,ORY,TUN,2016-05-07 17:50:00,2016-05-07 20:15:00,ATA,TU 32AIMM,8700.0
155,test_id_155,JED,DJE,2016-05-08 04:15:00,2016-05-08 09:00:00,ATA,TU 320IMW,17100.0
156,test_id_156,DJE,LYS,2016-05-08 05:20:00,2016-05-08 07:40:00,ATA,TU 32AIML,8400.0
157,test_id_157,DJE,NCE,2016-05-08 06:15:00,2016-05-08 08:05:00,ATA,TU 31AIMK,6600.0
158,test_id_158,ORY,TUN,2016-05-08 06:00:00,2016-05-08 08:25:00,ATA,TU 32AIMN,8700.0
159,test_id_159,TUN,MRS,2016-05-08 06:25:00,2016-05-08 08:00:00,ATA,TU 32AIMI,5700.0
160,test_id_160,DJE,TUN,2016-05-08 10:25:00,2016-05-08 11:10:00,ATA,TU 320IMW,2700.0
161,test_id_161,TUN,FRA,2016-05-08 06:55:00,2016-05-08 09:30:00,ATA,TU 32AIMM,9300.0
162,test_id_162,TUN,ORY,2016-05-08 06:50:00,2016-05-08 09:10:00,ATA,TU 32AIMC,8400.0
163,test_id_163,BEY,TUN,2016-05-08 11:35:00,2016-05-08 15:05:00,ATA,TU 32AIMG,12600.0
164,test_id_164,TUN,ALG,2016-05-08 13:45:00,2016-05-08 15:05:00,ATA,TU 320IMV,4800.0
165,test_id_165,TUN,FCO,2016-05-08 14:25:00,2016-05-08 15:50:00,ATA,TU 736IOR,5100.0
166,test_id_166,VIE,TUN,2016-05-08 16:50:00,2016-05-08 19:00:00,ATA,TU 736IOK,7800.0
167,test_id_167,LYS,TUN,2016-05-08 16:00:00,2016-05-08 17:55:00,ATA,TU 320IMR,6900.0
168,test_id_168,CMN,TUN,2016-05-08 19:35:00,2016-05-08 22:00:00,ATA,TU 32AIMI,8700.0
169,test_id_169,TUN,DKR,2016-05-08 17:15:00,2016-05-08 22:35:00,ATA,TU 320IMU,19200.0
170,test_id_170,DKR,BKO,2016-05-08 23:25:00,2016-05-09 01:05:00,ATA,TU 320IMU,6000.0
171,test_id_171,OUA,TUN,2016-05-09 00:55:00,2016-05-09 05:10:00,ATA,TU 320IMS,15300.0
172,test_id_172,BKO,TUN,2016-05-09 01:55:00,2016-05-09 06:35:00,ATA,TU 320IMU,16800.0
173,test_id_173,ABJ,OUA,2016-05-08 22:40:00,2016-05-09 00:05:00,ATA,TU 320IMS,5100.0
174,test_id_174,NKC,TUN,2016-05-09 00:30:00,2016-05-09 04:45:00,ATA,TU 31BIMO,15300.0
175,test_id_175,IST,TUN,2016-05-08 20:10:00,2016-05-08 22:55:00,ATA,TU 320IMT,9900.0
176,test_id_176,MIR,LYS,2016-05-09 05:00:00,2016-05-09 07:05:00,ATA,TU 31AIMJ,7500.0
177,test_id_177,ORY,TUN,2016-05-09 06:00:00,2016-05-09 08:25:00,ATA,TU 320IMV,8700.0
178,test_id_178,TUN,MAD,2016-05-09 14:30:00,2016-05-09 16:35:00,ATA,TU 32AIMI,7500.0
179,test_id_179,TUN,ORY,2016-05-09 14:30:00,2016-05-09 16:50:00,ATA,TU 32AIMC,8400.0
180,test_id_180,NCE,MIR,2016-05-09 14:30:00,2016-05-09 16:10:00,ATA,TU 31AIMJ,6000.0
181,test_id_181,TUN,JED,2016-05-09 19:25:00,2016-05-09 23:50:00,ATA,TU 320IMW,15900.0
182,test_id_182,TUN,IST,2016-05-09 20:00:00,2016-05-09 22:35:00,ATA,TU 320IMU,9300.0
183,test_id_183,TUN,MED,2016-05-09 19:40:00,2016-05-09 23:40:00,ATA,TU 332IFN,14400.0
184,test_id_184,IST,TUN,2016-05-09 20:10:00,2016-05-09 22:55:00,ATA,TU 320IMV,9900.0
185,test_id_185,IST,TUN,2016-05-09 23:25:00,2016-05-10 02:15:00,ATA,TU 320IMU,10200.0
186,test_id_186,DJE,MIR,2016-05-10 05:50:00,2016-05-10 06:35:00,ATA,TU 736IOR,2700.0
187,test_id_187,ORY,TUN,2016-05-10 06:00:00,2016-05-10 08:25:00,ATA,TU 32AIMN,8700.0
188,test_id_188,DJE,TOE,2016-05-10 06:05:00,2016-05-10 06:45:00,ATA,TU 31AIMK,2400.0
189,test_id_189,TUN,ZRH,2016-05-10 06:10:00,2016-05-10 08:15:00,ATA,TU 736IOQ,7500.0
190,test_id_190,TUN,BEG,2016-05-10 06:15:00,2016-05-10 08:25:00,ATA,TU 736ION,7800.0
191,test_id_191,TUN,AMS,2016-05-10 05:55:00,2016-05-10 08:45:00,ATA,TU 736IOK,10200.0
192,test_id_192,TUN,MRS,2016-05-10 06:25:00,2016-05-10 08:00:00,ATA,TU 32AIMC,5700.0
193,test_id_193,TUN,ORY,2016-05-10 06:50:00,2016-05-10 09:10:00,ATA,TU 32AIMF,8400.0
194,test_id_194,TUN,CMN,2016-05-10 07:00:00,2016-05-10 09:40:00,ATA,TU 32AIMI,9600.0
195,test_id_195,MIR,BRU,2016-05-10 07:25:00,2016-05-10 10:15:00,ATA,TU 736IOR,10200.0
196,test_id_196,TUN,BRU,2016-05-10 07:30:00,2016-05-10 10:05:00,ATA,TU 320IMS,9300.0
197,test_id_197,TUN,NCE,2016-05-10 07:50:00,2016-05-10 09:20:00,ATA,TU 320IMV,5400.0
198,test_id_198,TOE,ORY,2016-05-10 07:35:00,2016-05-10 10:15:00,ATA,TU 31AIMK,9600.0
199,test_id_199,TUN,FCO,2016-05-10 07:55:00,2016-05-10 09:20:00,ATA,TU 320IMR,5100.0
200,test_id_200,TUN,VIE,2016-05-10 08:15:00,2016-05-10 10:30:00,ATA,TU 32AIMD,8100.0
201,test_id_201,BEG,TUN,2016-05-10 09:15:00,2016-05-10 11:15:00,ATA,TU 736ION,7200.0
202,test_id_202,TUN,TOE,2016-05-10 08:40:00,2016-05-10 09:35:00,ATA,TU 320IMT,3300.0
203,test_id_203,MRS,TUN,2016-05-10 08:50:00,2016-05-10 10:25:00,ATA,TU 32AIMC,5700.0
204,test_id_204,AMS,TUN,2016-05-10 09:40:00,2016-05-10 12:35:00,ATA,TU 736IOK,10500.0
205,test_id_205,FCO,TUN,2016-05-10 10:20:00,2016-05-10 11:35:00,ATA,TU 320IMR,4500.0
206,test_id_206,TUN,TLS,2016-05-10 13:20:00,2016-05-10 15:15:00,ATA,TU 736IOK,6900.0
207,test_id_207,NCE,TUN,2016-05-10 10:15:00,2016-05-10 11:45:00,ATA,TU 320IMV,5400.0
208,test_id_208,CMN,TUN,2016-05-10 10:35:00,2016-05-10 13:00:00,ATA,TU 32AIMI,8700.0
209,test_id_209,ORY,TUN,2016-05-10 10:15:00,2016-05-10 12:40:00,ATA,TU 32AIMF,8700.0
210,test_id_210,TOE,JED,2016-05-10 10:25:00,2016-05-10 14:30:00,ATA,TU 320IMT,14700.0
211,test_id_211,BRU,MIR,2016-05-10 11:05:00,2016-05-10 13:55:00,ATA,TU 736IOR,10200.0
212,test_id_212,CAI,TUN,2016-05-10 10:55:00,2016-05-10 14:10:00,ATA,TU 31BIMQ,11700.0
213,test_id_213,VIE,TUN,2016-05-10 11:20:00,2016-05-10 13:30:00,ATA,TU 32AIMD,7800.0
214,test_id_214,BRU,TUN,2016-05-10 11:00:00,2016-05-10 13:40:00,ATA,TU 320IMS,9600.0
215,test_id_215,ORY,TOE,2016-05-10 11:05:00,2016-05-10 13:45:00,ATA,TU 31AIMK,9600.0
216,test_id_216,TUN,DJE,2016-05-10 12:10:00,2016-05-10 13:05:00,ATA,TU 736IOQ,3300.0
217,test_id_217,TUN,PRG,2016-05-10 12:00:00,2016-05-10 14:40:00,ATA,TU 736ION,9600.0
218,test_id_218,FRA,TUN,2016-05-10 12:25:00,2016-05-10 14:45:00,ATA,TU 31BIMO,8400.0
219,test_id_219,TUN,ORY,2016-05-10 12:25:00,2016-05-10 14:45:00,ATA,TU 320IMR,8400.0
220,test_id_220,TUN,DJE,2016-05-10 15:55:00,2016-05-10 16:45:00,ATA,TU 320IMW,3000.0
221,test_id_221,ALG,TUN,2016-05-10 16:05:00,2016-05-10 17:15:00,ATA,TU 332IFM,4200.0
222,test_id_222,MIR,TUN,2016-05-10 19:00:00,2016-05-10 19:40:00,ATA,TU 736ION,2400.0
223,test_id_223,TUN,ORY,2016-05-10 18:20:00,2016-05-10 20:40:00,ATA,TU 32AIMI,8400.0
224,test_id_224,TUN,JED,2016-05-10 18:55:00,2016-05-10 23:10:00,ATA,TU 332IFM,15300.0
225,test_id_225,IST,TUN,2016-05-10 19:35:00,2016-05-10 22:20:00,ATA,TU 32AIMF,9900.0
226,test_id_226,TUN,JED,2016-05-10 19:50:00,2016-05-11 00:15:00,ATA,TU 320IMU,15900.0
227,test_id_227,OUA,ABJ,2016-05-10 20:25:00,2016-05-10 21:50:00,ATA,TU 320IMS,5100.0
228,test_id_228,ABJ,TUN,2016-05-10 22:40:00,2016-05-11 03:55:00,ATA,TU 320IMS,18900.0
229,test_id_229,TUN,JED,2016-05-10 23:05:00,2016-05-11 03:30:00,ATA,TU 320IMV,15900.0
230,test_id_230,JED,TUN,2016-05-10 22:50:00,2016-05-11 03:50:00,ATA,TU 320IMW,18000.0
231,test_id_231,DKR,TUN,2016-05-10 23:25:00,2016-05-11 04:05:00,ATA,TU 31BIMQ,16800.0
232,test_id_232,JED,TUN,2016-05-11 00:30:00,2016-05-11 05:25:00,ATA,TU 332IFM,17700.0
233,test_id_233,JED,TUN,2016-05-11 01:15:00,2016-05-11 06:15:00,ATA,TU 320IMU,18000.0
