id,departure_point,arrival_point,departure_time,arrival_time,flight_status,aircraft_code,duration,departure_time_formated,arrival_time_formated,dep_hour,dep_day,dep_month,dep_dayofweek,dep_quarter,dep_season,dep_is_weekend,dep_time_of_day,arr_hour,arr_day,arr_month,arr_dayofweek,arr_quarter,arr_season,arr_is_weekend,arr_time_of_day,route,departure_date,arrival_date,dep_temp,dep_precip,dep_wind,arr_temp,arr_precip,arr_wind,aircraft_model,num_passenger_year,dep_lat,dep_long,arr_lat,arr_long,distance_km,expected_duration,delay_relative_to_expected,duration_ratio,target,Country,City,is_holiday,holiday_length
test_id_10,ORN,TUN,2016-05-23 16:00:00,2016-05-23 17:40:00,ATA,TU 320IMW,6000.0,2016-05-23 16:00:00,2016-05-23 17:40:00,16,23,5,1,2,2,0,afternoon,17,23,5,1,2,2,0,evening,ORN → TUN,2016-05-23,2016-05-23,21.4,0.0,12.4,22.1,0.0,16.7,Airbus A320-200,1811765,35.6239,-0.62118,36.851,10.2272,98193,6000.0,0.0,1.0,,Algeria,Oran,0,0
test_id_11,TUN,NCE,2016-05-27 14:15:00,2016-05-27 15:45:00,ATA,TU 32AIMN,5400.0,2016-05-27 14:15:00,2016-05-27 15:45:00,14,27,5,5,2,2,0,afternoon,15,27,5,5,2,2,0,afternoon,TUN → NCE,2016-05-27,2016-05-27,22.9,0.0,14.3,20.6,0.0,10.4,Airbus A320,5200000,36.851,10.2272,43.6584,7.21587,79877,5400.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_12,LIS,TUN,2016-05-28 18:20:00,2016-05-28 21:00:00,ATA,TU 31BIMQ,9600.0,2016-05-28 18:20:00,2016-05-28 21:00:00,18,28,5,6,2,2,1,evening,21,28,5,6,2,2,1,night,LIS → TUN,2016-05-28,2016-05-28,16.3,0.0,21.8,22.8,0.0,9.8,Airbus A318,22449158,38.7813,-9.13592,36.851,10.2272,171112,9600.0,0.0,1.0,,Portugal,Lisbon,0,0
test_id_13,NBE,TUN,2016-05-28 18:45:00,2016-05-28 19:20:00,ATA,TU 736ION,2100.0,2016-05-28 18:45:00,2016-05-28 19:20:00,18,28,5,6,2,2,1,evening,19,28,5,6,2,2,1,evening,NBE → TUN,2016-05-28,2016-05-28,21.6,0.0,16.4,22.8,0.0,9.8,Boeing 737-600,104772,36.07583,10.43861,36.851,10.2272,8824,2100.0,0.0,1.0,,Tunisia,Enfidha,0,0
test_id_14,TUN,ORY,2016-05-28 18:20:00,2016-05-28 20:40:00,ATA,TU 32AIML,8400.0,2016-05-28 18:20:00,2016-05-28 20:40:00,18,28,5,6,2,2,1,evening,20,28,5,6,2,2,1,evening,TUN → ORY,2016-05-28,2016-05-28,22.8,0.0,9.8,17.4,6.3,7.9,Airbus A320,5200000,36.851,10.2272,48.7253,2.35944,146628,8400.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_15,FRA,NBE,2016-05-28 17:45:00,2016-05-28 20:10:00,ATA,TU 32AIMF,8700.0,2016-05-28 17:45:00,2016-05-28 20:10:00,17,28,5,6,2,2,1,evening,20,28,5,6,2,2,1,evening,FRA → NBE,2016-05-28,2016-05-28,18.2,8.1,7.9,21.6,0.0,16.4,Airbus A320,60792308,50.0264,8.54313,36.07583,10.43861,155872,8700.0,0.0,1.0,,Germany,Frankfurt,0,0
test_id_16,SFA,TUN,2016-05-01 06:25:00,2016-05-01 07:05:00,ATA,TU 320IMR,2400.0,2016-05-01 06:25:00,2016-05-01 07:05:00,6,1,5,7,2,2,1,morning,7,1,5,7,2,2,1,morning,SFA → TUN,2016-05-01,2016-05-01,19.8,0.0,28.6,16.6,3.6,20.4,Airbus A320-200,108324,34.718,10.691,36.851,10.2272,24084,2400.0,0.0,1.0,,Tunisia,Sfax,0,0
test_id_17,TUN,BLQ,2016-05-01 08:30:00,2016-05-01 10:10:00,ATA,TU 320IMR,6000.0,2016-05-01 08:30:00,2016-05-01 10:10:00,8,1,5,7,2,2,1,morning,10,1,5,7,2,2,1,morning,TUN → BLQ,2016-05-01,2016-05-01,16.6,3.6,20.4,12.9,0.0,10.4,Airbus A320-200,5200000,36.851,10.2272,44.5354,11.2887,85912,6000.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_18,TUN,ORY,2016-05-01 06:50:00,2016-05-01 09:10:00,ATA,TU 32AIMP,8400.0,2016-05-01 06:50:00,2016-05-01 09:10:00,6,1,5,7,2,2,1,morning,9,1,5,7,2,2,1,morning,TUN → ORY,2016-05-01,2016-05-01,16.6,3.6,20.4,9.8,0.0,15.7,Airbus A320,5200000,36.851,10.2272,48.7253,2.35944,146628,8400.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_19,MXP,TUN,2016-05-02 10:35:00,2016-05-02 12:25:00,ATA,TU 320IMT,6600.0,2016-05-02 10:35:00,2016-05-02 12:25:00,10,2,5,1,2,2,0,morning,12,2,5,1,2,2,0,afternoon,MXP → TUN,2016-05-02,2016-05-02,13.3,0.0,7.9,14.5,1.8,28.0,Airbus A320-200,19420000,45.6306,8.72811,36.851,10.2272,98421,6900.0,-300.0,0.9565217391304348,,Italy,Milan,0,0
test_id_20,LYS,TUN,2016-05-02 10:40:00,2016-05-02 12:35:00,ATA,TU 32AIMD,6900.0,2016-05-02 10:40:00,2016-05-02 12:35:00,10,2,5,1,2,2,0,morning,12,2,5,1,2,2,0,afternoon,LYS → TUN,2016-05-02,2016-05-02,12.1,1.8,23.2,14.5,1.8,28.0,Airbus A320,9664000,45.7264,5.09083,36.851,10.2272,107558,6900.0,0.0,1.0,,France,Lyon,0,0
test_id_21,TUN,MRS,2016-05-02 11:25:00,2016-05-02 13:00:00,ATA,TU 32AIMM,5700.0,2016-05-02 11:25:00,2016-05-02 13:00:00,11,2,5,1,2,2,0,morning,13,2,5,1,2,2,0,afternoon,TUN → MRS,2016-05-02,2016-05-02,14.5,1.8,28.0,16.1,0.0,28.4,Airbus A320,5200000,36.851,10.2272,43.43927,5.22142,84678,5700.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_22,DJE,TUN,2016-05-02 11:55:00,2016-05-02 12:45:00,ATA,TU 736IOQ,3000.0,2016-05-02 11:55:00,2016-05-02 12:45:00,11,2,5,1,2,2,0,morning,12,2,5,1,2,2,0,afternoon,DJE → TUN,2016-05-02,2016-05-02,17.7,0.0,20.9,14.5,1.8,28.0,Boeing 737-600,993429,33.875,10.7755,36.851,10.2272,33463,3600.0,-600.0,0.8333333333333334,,Tunisia,Djerba,0,0
test_id_23,TUN,LGW,2016-05-02 12:30:00,2016-05-02 15:10:00,ATA,TU 320IMW,9600.0,2016-05-02 12:30:00,2016-05-02 15:10:00,12,2,5,1,2,2,0,afternoon,15,2,5,1,2,2,0,afternoon,TUN → LGW,2016-05-02,2016-05-02,14.5,1.8,28.0,10.9,0.0,17.0,Airbus A320-200,5200000,36.851,10.2272,51.1481,-0.19028,179082,9900.0,-300.0,0.9696969696969697,,Tunisia,Tunis,0,0
test_id_24,NCE,MIR,2016-05-02 14:30:00,2016-05-02 16:10:00,ATA,TU 736IOR,6000.0,2016-05-02 14:30:00,2016-05-02 16:10:00,14,2,5,1,2,2,0,afternoon,16,2,5,1,2,2,0,afternoon,NCE → MIR,2016-05-02,2016-05-02,15.2,0.0,13.4,19.9,0.0,13.1,Boeing 737-600,12427453,43.6584,7.21587,35.7581,10.7547,92892,6300.0,-300.0,0.9523809523809523,,France,Nice,0,0
test_id_25,TUN,ALG,2016-05-02 13:45:00,2016-05-02 15:05:00,ATA,TU 320IMR,4800.0,2016-05-02 13:45:00,2016-05-02 15:05:00,13,2,5,1,2,2,0,afternoon,15,2,5,1,2,2,0,afternoon,TUN → ALG,2016-05-02,2016-05-02,14.5,1.8,28.0,12.3,0.0,9.0,Airbus A320-200,5200000,36.851,10.2272,36.691,3.21541,62466,4800.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_26,TUN,LIS,2016-05-02 14:35:00,2016-05-02 17:30:00,ATA,TU 320IMV,10500.0,2016-05-02 14:35:00,2016-05-02 17:30:00,14,2,5,1,2,2,0,afternoon,17,2,5,1,2,2,0,evening,TUN → LIS,2016-05-02,2016-05-02,14.5,1.8,28.0,19.0,0.0,20.3,Airbus A320-200,5200000,36.851,10.2272,38.7813,-9.13592,171112,10500.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_27,MXP,TUN,2016-05-02 15:05:00,2016-05-02 16:55:00,ATA,TU 32AIMC,6600.0,2016-05-02 15:05:00,2016-05-02 16:55:00,15,2,5,1,2,2,0,afternoon,16,2,5,1,2,2,0,afternoon,MXP → TUN,2016-05-02,2016-05-02,13.3,0.0,7.9,14.5,1.8,28.0,Airbus A320,19420000,45.6306,8.72811,36.851,10.2272,98421,6900.0,-300.0,0.9565217391304348,,Italy,Milan,0,0
test_id_28,TUN,DJE,2016-05-02 19:55:00,2016-05-02 20:50:00,ATA,TU 736IOQ,3300.0,2016-05-02 19:55:00,2016-05-02 20:50:00,19,2,5,1,2,2,0,evening,20,2,5,1,2,2,0,evening,TUN → DJE,2016-05-02,2016-05-02,14.5,1.8,28.0,17.7,0.0,20.9,Boeing 737-600,5200000,36.851,10.2272,33.875,10.7755,33463,3600.0,-300.0,0.9166666666666666,,Tunisia,Tunis,0,0
test_id_29,MED,TUN,2016-05-03 00:45:00,2016-05-03 05:25:00,ATA,TU 332IFM,16800.0,2016-05-03 00:45:00,2016-05-03 05:25:00,0,3,5,2,2,2,0,night,5,3,5,2,2,2,0,morning,MED → TUN,2016-05-03,2016-05-03,33.6,0.0,5.0,18.4,5.6,32.0,Airbus A330-200,6572787,24.5534,39.7051,36.851,10.2272,311502,16800.0,0.0,1.0,,Saudi Arabia,Medina,0,0
test_id_30,DJE,MIR,2016-05-03 05:50:00,2016-05-03 06:30:00,ATA,TU 32AIMF,2400.0,2016-05-03 05:50:00,2016-05-03 06:30:00,5,3,5,2,2,2,0,morning,6,3,5,2,2,2,0,morning,DJE → MIR,2016-05-03,2016-05-03,20.0,0.0,19.7,19.9,0.0,13.45,Airbus A320,993429,33.875,10.7755,35.7581,10.7547,20940,2700.0,-300.0,0.8888888888888888,,Tunisia,Djerba,0,0
test_id_31,TUN,ZRH,2016-05-03 06:10:00,2016-05-03 08:15:00,ATA,TU 736IOQ,7500.0,2016-05-03 06:10:00,2016-05-03 08:15:00,6,3,5,2,2,2,0,morning,8,3,5,2,2,2,0,morning,TUN → ZRH,2016-05-03,2016-05-03,18.4,5.6,32.0,10.1,1.3,10.2,Boeing 737-600,5200000,36.851,10.2272,47.4647,8.54917,118819,7500.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_32,ORY,TUN,2016-05-03 06:00:00,2016-05-03 08:25:00,ATA,TU 32AIMC,8700.0,2016-05-03 06:00:00,2016-05-03 08:25:00,6,3,5,2,2,2,0,morning,8,3,5,2,2,2,0,morning,ORY → TUN,2016-05-03,2016-05-03,12.2,0.0,13.0,18.4,5.6,32.0,Airbus A320,31340357,48.7253,2.35944,36.851,10.2272,146628,8700.0,0.0,1.0,,France,Paris,0,0
test_id_33,TUN,AMS,2016-05-03 05:55:00,2016-05-03 08:45:00,ATA,TU 736IOR,10200.0,2016-05-03 05:55:00,2016-05-03 08:45:00,5,3,5,2,2,2,0,morning,8,3,5,2,2,2,0,morning,TUN → AMS,2016-05-03,2016-05-03,18.4,5.6,32.0,10.1,2.9,17.0,Boeing 737-600,5200000,36.851,10.2272,52.3086,4.76389,177116,10200.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_34,TUN,MRS,2016-05-03 06:25:00,2016-05-03 08:00:00,ATA,TU 32AIMM,5700.0,2016-05-03 06:25:00,2016-05-03 08:00:00,6,3,5,2,2,2,0,morning,8,3,5,2,2,2,0,morning,TUN → MRS,2016-05-03,2016-05-03,18.4,5.6,32.0,17.8,0.0,37.8,Airbus A320,5200000,36.851,10.2272,43.43927,5.22142,84678,5700.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_35,TUN,BEG,2016-05-03 06:15:00,2016-05-03 08:25:00,ATA,TU 31AIMK,7800.0,2016-05-03 06:15:00,2016-05-03 08:25:00,6,3,5,2,2,2,0,morning,8,3,5,2,2,2,0,morning,TUN → BEG,2016-05-03,2016-05-03,18.4,5.6,32.0,11.9,0.0,10.9,Airbus A319,5200000,36.851,10.2272,44.8184,20.3091,122464,7200.0,600.0,1.0833333333333333,,Tunisia,Tunis,0,0
test_id_36,TUN,DJE,2016-05-03 12:10:00,2016-05-03 13:05:00,ATA,TU 736IOQ,3300.0,2016-05-03 12:10:00,2016-05-03 13:05:00,12,3,5,2,2,2,0,afternoon,13,3,5,2,2,2,0,afternoon,TUN → DJE,2016-05-03,2016-05-03,18.4,5.6,32.0,20.0,0.0,19.7,Boeing 737-600,5200000,36.851,10.2272,33.875,10.7755,33463,3600.0,-300.0,0.9166666666666666,,Tunisia,Tunis,0,0
test_id_37,TUN,MXP,2016-05-03 12:30:00,2016-05-03 14:15:00,ATA,TU 32AIMM,6300.0,2016-05-03 12:30:00,2016-05-03 14:15:00,12,3,5,2,2,2,0,afternoon,14,3,5,2,2,2,0,afternoon,TUN → MXP,2016-05-03,2016-05-03,18.4,5.6,32.0,16.7,0.0,15.3,Airbus A320,5200000,36.851,10.2272,45.6306,8.72811,98421,6300.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_38,LHR,TUN,2016-05-03 16:55:00,2016-05-03 19:55:00,ATA,TU 32AIMC,10800.0,2016-05-03 16:55:00,2016-05-03 19:55:00,16,3,5,2,2,2,0,afternoon,19,3,5,2,2,2,0,evening,LHR → TUN,2016-05-03,2016-05-03,10.5,0.5,13.5,18.4,5.6,32.0,Airbus A320,75715474,51.4706,-0.46194,36.851,10.2272,183126,10800.0,0.0,1.0,,UK,London,0,0
test_id_39,TUN,JED,2016-05-03 18:55:00,2016-05-03 23:10:00,ATA,TU 332IFM,15300.0,2016-05-03 18:55:00,2016-05-03 23:10:00,18,3,5,2,2,2,0,evening,23,3,5,2,2,2,0,night,TUN → JED,2016-05-03,2016-05-03,18.4,5.6,32.0,33.7,0.0,12.3,Airbus A330-200,5200000,36.851,10.2272,21.6796,39.1565,325423,15300.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_40,CMN,TUN,2016-05-03 19:35:00,2016-05-03 21:55:00,ATA,TU 31BIMQ,8400.0,2016-05-03 19:35:00,2016-05-03 21:55:00,19,3,5,2,2,2,0,evening,21,3,5,2,2,2,0,night,CMN → TUN,2016-05-03,2016-05-03,21.4,0.0,14.3,18.4,5.6,32.0,Airbus A318,8244481,33.3675,-7.58997,36.851,10.2272,166364,8700.0,-300.0,0.9655172413793104,,Morocco,Casablanca,0,0
test_id_41,IST,TUN,2016-05-03 19:35:00,2016-05-03 22:20:00,ATA,TU 320IMT,9900.0,2016-05-03 19:35:00,2016-05-03 22:20:00,19,3,5,2,2,2,0,evening,22,3,5,2,2,2,0,night,IST → TUN,2016-05-03,2016-05-03,16.4,0.0,15.2,18.4,5.6,32.0,Airbus A320-200,60378393,41.27533,28.752,36.851,10.2272,166955,10200.0,-300.0,0.9705882352941176,,Turkey,Istanbul,0,0
test_id_42,OUA,ABJ,2016-05-03 20:25:00,2016-05-03 21:50:00,ATA,TU 320IMV,5100.0,2016-05-03 20:25:00,2016-05-03 21:50:00,20,3,5,2,2,2,0,evening,21,3,5,2,2,2,0,night,OUA → ABJ,2016-05-03,2016-05-03,34.9,9.55,10.8,29.6,0.15,14.6,Airbus A320-200,535000,12.3532,-1.51242,5.26139,-3.92629,83193,5100.0,0.0,1.0,,Burkina Faso,Ouagadougou,0,0
test_id_43,JED,TUN,2016-05-04 00:30:00,2016-05-04 05:25:00,ATA,TU 332IFM,17700.0,2016-05-04 00:30:00,2016-05-04 05:25:00,0,4,5,3,2,2,0,night,5,4,5,3,2,2,0,morning,JED → TUN,2016-05-04,2016-05-04,33.2,0.0,10.1,18.7,0.0,21.1,Airbus A330-200,35000000,21.6796,39.1565,36.851,10.2272,325423,18000.0,-300.0,0.9833333333333333,,Saudi Arabia,Jeddah,0,0
test_id_44,DKR,TUN,2016-05-03 23:25:00,2016-05-04 04:05:00,ATA,TU 320IMS,16800.0,2016-05-03 23:25:00,2016-05-04 04:05:00,23,3,5,2,2,2,0,night,4,4,5,3,2,2,0,night,DKR → TUN,2016-05-03,2016-05-04,21.9,0.0,23.3,18.7,0.0,21.1,Airbus A320-200,1940944,14.7397,-17.4902,36.851,10.2272,368129,16800.0,0.0,1.0,,Senegal,Dakar,0,0
test_id_45,TUN,BRU,2016-05-04 07:30:00,2016-05-04 10:05:00,ATA,TU 32AIMP,9300.0,2016-05-04 07:30:00,2016-05-04 10:05:00,7,4,5,3,2,2,0,morning,10,4,5,3,2,2,0,morning,TUN → BRU,2016-05-04,2016-05-04,18.7,0.0,21.1,19.9,0.0,12.5,Airbus A320,5200000,36.851,10.2272,50.9014,4.48444,162747,9300.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_46,BRU,TUN,2016-05-04 11:00:00,2016-05-04 13:40:00,ATA,TU 32AIMP,9600.0,2016-05-04 11:00:00,2016-05-04 13:40:00,11,4,5,3,2,2,0,morning,13,4,5,3,2,2,0,afternoon,BRU → TUN,2016-05-04,2016-05-04,19.8,0.0,12.5,18.7,0.0,21.1,Airbus A320,21818418,50.9014,4.48444,36.851,10.2272,162747,9600.0,0.0,1.0,,Belgium,Brussels,0,0
test_id_47,TUN,MXP,2016-05-04 12:30:00,2016-05-04 14:15:00,ATA,TU 320IMR,6300.0,2016-05-04 12:30:00,2016-05-04 14:15:00,12,4,5,3,2,2,0,afternoon,14,4,5,3,2,2,0,afternoon,TUN → MXP,2016-05-04,2016-05-04,18.7,0.0,21.1,17.9,0.0,15.8,Airbus A320-200,5200000,36.851,10.2272,45.6306,8.72811,98421,6300.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_48,TUN,ORY,2016-05-04 12:25:00,2016-05-04 14:45:00,ATA,TU 320IMT,8400.0,2016-05-04 12:25:00,2016-05-04 14:45:00,12,4,5,3,2,2,0,afternoon,14,4,5,3,2,2,0,afternoon,TUN → ORY,2016-05-04,2016-05-04,18.7,0.0,21.1,12.2,0.0,9.6,Airbus A320-200,5200000,36.851,10.2272,48.7253,2.35944,146628,8400.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_49,JED,TUN,2016-05-04 23:50:00,2016-05-05 04:50:00,ATA,TU 320IMR,18000.0,2016-05-04 23:50:00,2016-05-05 04:50:00,23,4,5,3,2,2,0,night,4,5,5,4,2,2,0,night,JED → TUN,2016-05-04,2016-05-05,33.2,0.0,10.1,18.4,0.0,9.7,Airbus A320-200,35000000,21.6796,39.1565,36.851,10.2272,325423,18000.0,0.0,1.0,,Saudi Arabia,Jeddah,0,0
test_id_50,TOE,TUN,2016-05-05 01:30:00,2016-05-05 02:15:00,ATA,TU 320IMS,2700.0,2016-05-05 01:30:00,2016-05-05 02:15:00,1,5,5,4,2,2,0,night,2,5,5,4,2,2,0,night,TOE → TUN,2016-05-05,2016-05-05,24.2,0.0,24.7,18.4,0.0,9.7,Airbus A320-200,91295,33.9397,8.11056,36.851,10.2272,37628,3900.0,-1200.0,0.6923076923076923,,Tunisia,Tozeur,0,0
test_id_51,JED,TUN,2016-05-05 02:15:00,2016-05-05 07:15:00,ATA,TU 320IMV,18000.0,2016-05-05 02:15:00,2016-05-05 07:15:00,2,5,5,4,2,2,0,night,7,5,5,4,2,2,0,morning,JED → TUN,2016-05-05,2016-05-05,33.2,0.0,9.0,18.4,0.0,9.7,Airbus A320-200,35000000,21.6796,39.1565,36.851,10.2272,325423,18000.0,0.0,1.0,,Saudi Arabia,Jeddah,0,0
test_id_52,TUN,IST,2016-05-05 06:15:00,2016-05-05 08:50:00,ATA,TU 320IMU,9300.0,2016-05-05 06:15:00,2016-05-05 08:50:00,6,5,5,4,2,2,0,morning,8,5,5,4,2,2,0,morning,TUN → IST,2016-05-05,2016-05-05,18.4,0.0,9.7,13.9,0.0,15.4,Airbus A320-200,5200000,36.851,10.2272,41.27533,28.752,166955,9300.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_53,SFA,DJE,2016-05-05 06:45:00,2016-05-05 07:05:00,ATA,UG AT7LBD,1200.0,2016-05-05 06:45:00,2016-05-05 07:05:00,6,5,5,4,2,2,0,morning,7,5,5,4,2,2,0,morning,SFA → DJE,2016-05-05,2016-05-05,18.5,0.0,12.2,19.3,0.0,15.6,ATR 72,108324,34.718,10.691,33.875,10.7755,9406,1650.0,-450.0,0.7272727272727273,,Tunisia,Sfax,0,0
test_id_54,MIR,ORY,2016-05-05 11:00:00,2016-05-05 13:30:00,ATA,TU 736IOK,9000.0,2016-05-05 11:00:00,2016-05-05 13:30:00,11,5,5,4,2,2,0,morning,13,5,5,4,2,2,0,afternoon,MIR → ORY,2016-05-05,2016-05-05,19.8,0.0,13.2,14.2,0.0,15.4,Boeing 737-600,891959,35.7581,10.7547,48.7253,2.35944,159661,9000.0,0.0,1.0,,Tunisia,Monastir,0,0
test_id_55,TUN,VIE,2016-05-05 13:45:00,2016-05-05 16:00:00,ATA,TU 31AIMK,8100.0,2016-05-05 13:45:00,2016-05-05 16:00:00,13,5,5,4,2,2,0,afternoon,16,5,5,4,2,2,0,afternoon,TUN → VIE,2016-05-05,2016-05-05,18.4,0.0,9.7,11.9,0.0,21.8,Airbus A319,5200000,36.851,10.2272,48.1103,16.5697,135454,8100.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_56,TUN,LYS,2016-05-05 13:20:00,2016-05-05 15:10:00,ATA,TU 32AIMC,6600.0,2016-05-05 13:20:00,2016-05-05 15:10:00,13,5,5,4,2,2,0,afternoon,15,5,5,4,2,2,0,afternoon,TUN → LYS,2016-05-05,2016-05-05,18.4,0.0,9.7,14.4,0.0,7.1,Airbus A320,5200000,36.851,10.2272,45.7264,5.09083,107558,6600.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_57,ALG,TUN,2016-05-05 16:05:00,2016-05-05 17:15:00,ATA,TU 332IFM,4200.0,2016-05-05 16:05:00,2016-05-05 17:15:00,16,5,5,4,2,2,0,afternoon,17,5,5,4,2,2,0,evening,ALG → TUN,2016-05-05,2016-05-05,16.7,0.0,4.1,18.4,0.0,9.7,Airbus A330-200,6800000,36.691,3.21541,36.851,10.2272,62466,4200.0,0.0,1.0,,Algeria,Algiers,0,0
